ReviewerID,ProductID,Star
A2C7W167DVNUKH,B00TKOT3BO,3
A2S5EPJ451WL3I,B00BF2APBQ,3
AOLHNMI8G8R6K,B01GAOLAW6,4
A27OS7Z94VXCYF,B01GPEDC3G,4
A1II0RYMSPUJLK,B01CMK5ZI2,4
A198VXVTHHIZJ7,B01GAIHTSQ,5
A3CYA250L0DABZ,B0196OKEEC,3
A3RNQ7PNKEU1UI,B00EY2UDR0,4
A2RPZTZP8W80W,B014XHUP9Q,4
A1PICUEYDREND3,B00FH5ZPRG,5
A3Q9ZYNO1MXQDW,B013KV12YI,4
A2PFNDDKHOOMZU,B01GYPPMNE,4
AJJFNI9AK6G1H,B00RC4MNWK,4
A2RWL2UG5PAFAZ,B01A4ATX4E,4
A2LHUNWCVDEWQ8,B01BCNAO4A,5
A24G4PIYR0FQBK,B00K1HQWBS,4
A2H146VK5MMYIH,B0144Z9CIW,5
A3BHXRE0RKF4LK,B01B0QXBA8,5
A2GO4VWZWTL7ZC,B00O72888S,4
A3K9T5J5GDAZUL,B012TE6QVG,4
A3H38968JZF6VK,B00YQOPWQS,5
A31W0R6O8EM6V6,B012YHT12E,4
A1BBKKDTH8S00C,B00G05X52E,4
AP0MMULH95T9W,B00CKZQFSY,3
A3IG9JEJC1T25N,B00CJ3UPTW,5
A8Q2ZFOHTVSCV,B00H7K5UB0,4
A2JKXT3H0U8NKR,B00T8A4H0M,5
AC2G4C3TDPH49,B01B76FUMS,4
A2XKX5TBB6WV00,B00XNLIPOG,4
A21BTVOIQV3JWU,B0080SA5S6,4
A56CO9I4CBYD7,B00JF57FCC,5
A2PJCE1T0AXDD3,B015CLZ89Y,4
A1G9C5GN1893RY,B0165I3VSS,4
A2V85U4LG9CNMC,B01GANL3SS,5
A5LV4HUHXAHD1,B0181DH49C,4
AE7Z94S1URTXL,B00COFUBGW,5
A3ALH6Z83RHTO2,B00VNCHTTE,4
AOLHNMI8G8R6K,B00EV9LSJI,5
A238ZC3TQJC8V8,B00PSLJDOU,4
A3N6TV5T5JSG7K,B01C63GQQU,5
A2F2878HE7XOM9,B01A03HKFE,4
A1MNHB6K35YALY,B00U48LMGO,4
A2S5EPJ451WL3I,B00FR30D16,3
A18EEC1ENOT9YN,B00PG3NQBQ,4
A0020356UF96ZV361ST,B00QA4D37M,4
AQBTNZ9ZD08PD,B004KKY782,4
A1Q3SVFIAWX5YN,B01AW25GRC,4
A3ESFCDE13IMH4,B00R04OXC0,5
A2XKX0EWBR2ZT0,B01H7J5Z38,5
A37KLLG8DXL5J7,B00EH2E5IK,5
A2EAKYR4AEJU69,B01BXS83ME,4
A34R4EEYB1W0DJ,B016YX01U0,5
A2LSU90DNHL9CK,B01A5CT9X6,5
A3H38968JZF6VK,B016XPTTUC,5
A3J9BHGK55ZPJO,B00GXBV0MM,5
AHMV0N47XOIMZ,B013GZOXPS,4
A2YRWWZ73A46MF,B01GJRQKBK,5
A2HAVS1COIL5Q4,B00VO2WDZI,4
A157IALEQ8PJG6,B01GBW546U,4
ANKDQ12BPX6Z3,B00M4URBWO,4
A99KVVV7NFPBP,B016QYF6PM,5
AWANV5IBDLCBN,B00RC4MNWK,4
A13FGE5H3UXJLZ,B019HTPG9O,5
A3N6TV5T5JSG7K,B00WUN4RY0,5
A1CGSOXGAEK30R,B00838H1OY,5
A2UNMDJYXPEQZ3,B0176UXE6I,4
A36N7KTS8JMR4L,B00IX2YORW,4
A3IQ0P3M39IY8U,B00WVSY5A0,4
A29V7E1TFYXKJ,B00BGF63OK,4
A326085M0DK10B,B0184SY5IM,5
A2LF3KTH2T6RJA,B00P86K1J6,4
A3GEKHTOCDSCBT,B01A9BTUBY,5
A272PNE7D26JA7,B017PH5PXC,5
A10AWAE0F6CAP1,B00Q51UC5G,5
A18EEC1ENOT9YN,B00DVWRDN6,4
A1ZDSAPOGRGBJI,B01GDCDGL8,5
ALFGUMMTD7M4R,B014BR4A3A,3
A13FGE5H3UXJLZ,B00N589PYQ,5
AVTN1DZPKSY8I,B005NTW8SU,5
A4R3X0V1QIJ7K,B000FCKPG2,4
ANKDQ12BPX6Z3,B00QZF4D70,4
A2EGLWRK7PCDYH,B016TG5V3E,4
A1A4QVX9RTCLVW,B01F5KX678,4
A2I0ZBZOWPP756,B01BHD8WD0,5
A1RVTF261ZMY4M,B00U48LBZQ,4
A3S3QIR1UTAGY4,B010PHITOQ,4
ABGK3RNJSLQ38,B00V9525BC,4
AY17DZYGNYJ0L,B00HUXNM6O,5
A2KJ7AGC82GPP1,B00AJFYCVY,5
A2JFYV4GVIMPCQ,B01FQ57CRC,5
AQ5HSBPNASYIG,B0153KV24O,4
A26F5B12T242LL,B018P7B0NK,3
A3V9J8I5FHAH19,B01CCXWP9Q,4
A5B4MSJ1Z1IBB,B015B839PS,5
A1D7CDK7HS68NP,B00SZ35DB0,4
A1LFIFPYMOJ8RV,B01C9B2R5S,5
A1QFKWSZFO0AOH,B018BL1LIY,4
A23ID71VXIBR8T,B015YGB1SE,5
AG4TROC6HMCRF,B00RYC3A3Q,5
A3IZU63H3RBN22,B01EYW7KHU,5
A1N65H0SS5GKVF,B01BCJDSAG,5
A1HHSUAQDZ1XM6,B01FQ57CRC,5
A2ZDRBQOSAZLER,B008E7JZT8,4
A1ZDSAPOGRGBJI,B00CK55QTS,5
A3UO90FEXQNHRD,B01FODPWPA,4
A3QR6ZHD8304K1,B01G89E5OS,5
A2N0V6GUH28XMN,B00XIHMD2K,5
A3SJW9YR903G3,B0174PTMU2,4
A1VE539RO5061D,B01H2YJ28C,2
A1YUPRU1BVJHQV,B00SZDH08Y,2
A2LLWCQVYKYF0F,B01GIM0O86,3
A2OAWG4ETZ7MQD,B00E6QFG80,5
A2VDLDSGSD32FI,B016ZG19KM,3
A2S5EPJ451WL3I,B0152U9LL6,3
AL4D6OHMS2Z9P,B00N9IMHCE,4
A2S3CQ90I4DQVX,B018CHA304,3
A2G9YADU04XBHA,B00GQQPU4I,4
A1B871BGSYX0F1,B0165WFX2Q,5
A3A44JIMIWYFIE,B01CXRI0W2,4
A3SJW9YR903G3,B00KFMRU5Q,4
A2EQL2N9FOBOFS,B00O0CY3LQ,5
A1098Z3D7ENJ2F,B0195SIAG8,5
AHMV0N47XOIMZ,B00XLUEMYQ,4
A1FI0I69UHS22T,B00U6GJV3K,4
A1RVTF261ZMY4M,B01GWMFSYM,4
A2XKX0EWBR2ZT0,B0099RQCHU,5
A2FCH654FN672F,B00M9RNZ7C,4
A2KE2O5C2XMXGE,B00XIHMD2K,5
A2EVKNQ71UULXI,B00T18RPUU,4
A1YAIBG1N7N5VV,B013VDLXY4,5
A2S5EPJ451WL3I,B01FN4GZG0,3
A29Z1G9N7ZVFU5,B00ICS9TTA,4
A1E29AF1LT9N6S,B0077RTCO4,3
ACVNKHUOX3QWU,B00TY4L37C,4
A202A0SM6MHKMN,B01BUMJMA0,4
A1C7ASZFSTSJMH,B01F24RGGO,4
A7GZXYEZ2OMLQ,B00NOAZJI6,5
AV6ORIR1JV86P,B00TIY323G,4
A3IQ0P3M39IY8U,B00TC1W3D0,4
ABNZCEB0CF7MP,B00ON8JVP0,4
A34RWNEJGJFHEV,B01CBM44Q0,5
A29EUBSWF1KQJ9,B01BUQM4BU,5
A37Q71Z1BE6V9,B00BBQ2JPQ,4
A222WQ9VGVPSR5,B00L1R3OS6,3
AHMV0N47XOIMZ,B01B5BR1KO,4
AKUUA047BFUA7,B0178AU3V0,4
A23ID71VXIBR8T,B00QU63A9Q,5
A33JTEMYGCO69V,B01HDNEFGQ,3
A1SZW98SMUZTQJ,B00D5M4PTM,5
A15Y3Q6XIXTGKU,B00N48VZZO,4
AJJXFL8ZNBC4D,B005E8YZF4,4
A3EVKU21OXJ242,B00KLGZ27Y,4
A26V5ROE0OZCDA,B014JSBJJ4,3
A1PUZIV4PYY4YM,B00LYMVPXE,4
AP5EQBCE6FW0V,B0189RIS40,3
A21YKYI1S8I3Z0,B01BRFLLP4,5
A2HZ6MGQ6TPNO0,B00PD8LQ6G,4
A2V5HEEE7YLXMI,B014HGM9YM,5
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,5
ADUI5YISBG6Z4,B00IX2YORW,5
A3IQ0P3M39IY8U,B01BS9X6PM,4
A1I18OT401WDI,B00R298H3O,3
A1RD05YFMWKM4Y,B00AMNT24K,4
A1K4S4MWXI9E9M,B01BNWGPRK,4
A3CIIU9YNK53VK,B012YHT12E,5
A31R64J645RAC6,B019GLJTXC,4
A31VVIXC2P84GG,B017RMOW66,3
A1RRMF5XW5NZDD,B01H9ER9R6,4
A2MR87VMPFNFJ5,B00KAFX90I,4
A2GO4VWZWTL7ZC,B00DH52R5G,4
A2LF3KTH2T6RJA,B018RDYO0S,4
A2RQ5IRWRU0TVO,B00WDXUE6W,4
ACVNKHUOX3QWU,B019VTO2P4,4
A3KBRXW4PKK2MT,B01EKIELGG,4
A1VBTO190CM23S,B00IH9LJGK,4
A1HHSUAQDZ1XM6,B00HBWQCAC,5
A2S5EPJ451WL3I,B00H0OKQ76,3
A3JTJ1E8NK7DH1,B016XN3HMK,5
A1JNMSETGHIUZ2,B00PUSKH14,5
A1QJ17BR5K3C8K,B00QMGQMOE,4
A2RQ5IRWRU0TVO,B010KSYE7G,4
A1FYJN76V1V5GX,B014VF8USI,4
A39ZYWIQBFN97Y,B01HF6OU70,5
A28U98HYYE5DR1,B01A16E38C,5
A31CZW8SHN9PTX,B00HLV33E6,4
A1SKQ5W90YXHF4,B00Q0KG49K,5
A1XC9YMW5O8W5V,B01G5Y6DAA,4
A3GRUTOJXXE8FF,B01GT4NXU4,4
AAXG649HM1S5Q,B00YQD91RA,5
ATZOHBDX5VNKJ,B018RKHYMQ,5
A257TD5GO1T81W,B01F5SDLVG,4
A1F41PH89SL6JB,B00NW2BZD4,4
A1AYACY5KT0YOG,B00E40F64M,5
ADUI5YISBG6Z4,B00SM24ZZO,5
A2J8WQHKV75MAS,B014LJH2F6,3
AVNS35OHR3D76,B01DFVOP74,4
A23Y4UGTFDMZOP,B016QYF6PM,4
A1DYTCBAV5WI2N,B00YQBSEKW,5
A101S5PLO0VRHQ,B00FIL334Q,3
A1K69VHP8LH96J,B00H91ZMGU,4
A2MG7L8TYRYCW,B015QBP4XU,4
A1FEZ774RWJOU,B01ATXXTLE,4
A1KP314KHCR7AF,B00JD28AJ4,5
A1ACUN6A2LYVMW,B00NFS1DDM,3
A2HZ6MGQ6TPNO0,B01BMODWY8,4
A2B9C3FMYW18UN,B00O4GUH1S,3
A24KZL47I6CH4C,B01CMH15IE,3
A8RL5L4BJTEMB,B00ICTUW6I,4
AQA76AX85FU33,B00L2V73GK,4
A2DZUQQXPNUGI7,B00VJ83PXG,5
ARF6JCH8L8ANV,B01F5KX678,5
A3NVE90M7T4FBT,B00UPR0I46,4
A1C7ASZFSTSJMH,B01A5OVNQA,4
A2NC35OEWK4HE9,B017RUBGOY,5
A1EPVSC849EI9R,B01HCB4LAO,4
A1YJWOIR48KYCJ,B00JZOVYNY,4
A1Y9D8HX09HY2G,B00DLSTT9Q,5
AWPBNX7NCVR0D,B005KV1EHW,5
AH85UZ876V6OW,B00ED4WKKC,4
A1A4QVX9RTCLVW,B00VOYNKM6,4
A3J9BHGK55ZPJO,B00TQ8W4KG,4
A1FJ6YD0TL90GN,B01GYPPMNE,4
A8Q2ZFOHTVSCV,B00T4ZG74K,4
A22GB5JBPTNN3R,B00TVT5KD8,5
A1HW31KJ9V89CR,B00HGW82TG,5
A12RUNSGFAZFE7,B00R1XYQYA,5
A3H1TO48SUIM54,B004RVNMBW,4
A1I96OYAUJ3HQE,B010TYBN4S,4
AO8U1SQNTNFRI,B019G904RE,3
A198E18E1LA3BE,B010PHSZ7W,4
A6SR7U2PNGN0N,B01BUMJMA0,3
AQ9REGZ6HL9AO,B01E2H3M1A,4
A21VQWVLLGRNX9,B01DJTWN0S,4
AV8X3WC4XB1WF,B004K6MHZG,5
A257TD5GO1T81W,B00XWCHNIU,4
A3FO728397JFZP,B0134EZGY8,4
A2UJTG9XC4KISL,B00RY4ZKZ0,4
A26GE9ZG68SKIQ,B017DPEEUG,4
AUJKYWUK14BZ2,B00Y228S2O,5
A1SXDVX98NJLHZ,B018SCGDWK,4
A1IFWIZ62O12OT,B00DRF2602,4
A2B42XZI4MXOLX,B00LJAZ7W6,4
A1ZOL59JA86C7Y,B01FOIRIYI,5
A3JVF17MIYLTOO,B01GYQ057Q,4
A2KUR0ZBNV17AA,B015WYIQ4K,5
A3LH8IBNEFV1GZ,B00MX7NP1Y,4
A3K8NPGJOP3QGV,B00DCQKH66,5
AGBGV16NY06FW,B00R4Y1MMK,4
A414YEU57FUHJ,B004OA5ZTS,4
A3PNXQOIMQ8348,B014GFMV4C,5
A2ZRNAK0Q1FLQU,B00MIA63WE,4
A2EAACLO3KYL7L,B00LA15DQE,5
A1CXH7Y1Y15L5E,B01ACP2MSU,5
A2WEE1PU5NZVJQ,B016X07L2U,4
A222WQ9VGVPSR5,B00YT6WRQQ,3
A1C1TL7Y4D7A9H,B01ADL8LZ6,4
A2WEE1PU5NZVJQ,B017DPEEUG,4
A3H1TO48SUIM54,B00PG4T6UU,4
A1NE9CRAQ0WUV,B00U9I7K6U,3
A3FA93L7JWESR,B01G7RDFGU,5
A2FDDTPAER5DBO,B01EKIELGG,3
A3JVZY05VLMYEM,B00TIVG9NY,5
AC97LVZ0C0TSK,B00TIVG9NY,4
A1GL9TYXPNBPGW,B00U9I7K6U,4
A1L30W7022M9Q7,B0161EFLCK,4
A3LXRIY0HE71K,B01AQO16VQ,4
A3JVZY05VLMYEM,B01F483E64,5
A0020356UF96ZV361ST,B00FDXFFW2,4
A1NPM2IW3DLO3F,B00F280LTK,5
A3DA91KQ8UQ76Q,B01GUHZYPC,4
A7WOE5BJXO2N5,B013Q700KS,5
A37Q71Z1BE6V9,B00HBWQCAC,4
A3AM6MXENFRF3G,B00XIHMD2K,4
A2826FTZACYYNO,B012B68T6C,5
APORGO15GFK60,B018PD0F9E,3
A1YZCADBVKWC9X,B00FHFODOM,4
AVNS35OHR3D76,B00UMODJ4I,4
A1ZDSAPOGRGBJI,B00DH52R5G,4
A414YEU57FUHJ,B005C5YZ86,4
ANKDQ12BPX6Z3,B00SO0DWK8,4
A1LL39K926QN1V,B01EAYV5P0,4
A2TLU5ODLGESZ6,B00P6NDBJI,5
A2KX7G5BC1ALQJ,B016TG5V3E,4
A3JL6LOFVXYCA4,B00JTLAJ9S,4
A3FA0RACII84DP,B007PW339G,4
A1PSGA348YRV67,B00AOT3UDG,4
A1GXJZGFR0BPJH,B00DPNS95M,4
A2B42XZI4MXOLX,B01EKIELGG,4
A7W8CXJOH3UNV,B01CN19QHQ,5
A3JTJ1E8NK7DH1,B00QOWH556,5
A23SB7XAREYGF2,B01BXS83ME,4
ATZOHBDX5VNKJ,B017GE76EU,4
ACVNKHUOX3QWU,B009LNKB4C,4
A245T0V8KVTV45,B00GU2DJBO,5
A2S5EPJ451WL3I,B00XLUEMYQ,3
A3J9BHGK55ZPJO,B00NLJHSQ6,4
A3S3O6L6SZL8KV,B00V8CETHO,4
A3RPL8JIS2XMJ3,B01D6W8SDE,5
A1FHWVQ0ZMFFQK,B00BEBH2VE,5
A1TVJ9WDRP0UZS,B00C14KSH8,3
A1NPM2IW3DLO3F,B01CC5FKXW,5
ASQNJGXL1BXWV,B015BH04E8,4
A535AAXVRE5VM,B00F3L4KIE,4
A28GRFK2F3TMWE,B01GYQ057Q,5
ANEZJAUOG31MG,B015VKB8KY,4
A4YSGLUQJP68Q,B00U7O4IQ6,5
A3MTU1QAMYEAX3,B00ZYX46P8,5
AX746FITV1G72,B0153JH4TC,4
A2735JIVUDTBZ0,B00BUAZL12,4
A1F41PH89SL6JB,B009DRUP9C,4
A1TVJ9WDRP0UZS,B00GKR2136,4
A18EEC1ENOT9YN,B00OO65H90,4
A1PUZIV4PYY4YM,B00D02YMDQ,5
A287J5FTWL99W6,B00MZB47RE,4
A1EF46YLAZ7MEM,B00QVNQYIM,5
A2MR87VMPFNFJ5,B00EWRZG5Q,3
A28U98HYYE5DR1,B00LMIWFUW,5
A64VNUAXNX8VO,B01DRXCPXG,3
A2R56AF2E63IC1,B00MRPKWAY,4
A142HAT43L5W4W,B00IGGZ4LU,3
A3CYA250L0DABZ,B01E46BFJU,2
A1LYT31WSI9NVL,B01B2EYBIE,5
AS68HOKD544K6,B01FVHS6OI,4
A2KIJZOJT6AA1N,B018CHA2KK,5
A1R2D0K0S0M30P,B00QL14R88,4
A39QT73HHEF3B,B01BQ00CAA,5
A2VNG16IOTY7N,B00L1R3OS6,2
A2NC35OEWK4HE9,B00DLSTT9Q,5
ALCLMO2B8PS7M,B01H1I4N7O,5
A2501I5AWRHX8L,B01B3TZYMA,5
A3FOL8CN5A1TFR,B00OO65H90,5
A2YOKQ47HB9I2X,B01B3TZYMA,4
A2MHRBM9MKRNTN,B01FDI8UWS,4
A2EAKYR4AEJU69,B019967OWC,4
A1RN93FCV9O6CK,B01BO8423M,3
A1LBXPSSVZVIM0,B015ECXJOM,5
A2G45Q8V20R779,B009B56MFW,3
A3G7QPDLX3SDV0,B00KXJ69T4,4
A3R1EB0IGE3CC7,B013X96TL8,5
AHF5R86S1Y6YK,B01AERZS78,4
ADUI5YISBG6Z4,B00MZB47RE,5
A1IFWIZ62O12OT,B00S53JERE,4
A7GZXYEZ2OMLQ,B00ET55NGS,5
A35SD76E2TSGP9,B00CK51JT4,4
A3G7QPDLX3SDV0,B00RGD1IIW,4
A35SD76E2TSGP9,B01AERZS78,4
A21H10PWSPOB6Y,B018QZB1IA,4
A1ACUN6A2LYVMW,B00Q7TWVAK,3
AJUCQMDI0QA3I,B00TSJGAD0,5
A244C0ORREA3N5,B00629WWJ0,4
A1V4LZS4HHHH6K,B00VOYNKM6,4
A235UMRMGXAS15,B01BJST0FC,4
AWC38PDUZQ8RJ,B00JZ6W9WC,4
A3RDDEA1NKSMVC,B01CT5K792,4
A10AWAE0F6CAP1,B01CWZH814,5
A16E3LZGPATT2,B0135MRXRM,5
A38TZJEVGI7OJN,B00TT5WAM8,4
A184W4IQT4W2GI,B0082EQ8FC,4
AF5P607TPMGJ9,B01FX8BU0C,5
A7M73HAH815DM,B00Z318GNY,5
A2ND61B6UJGT71,B00GXBV0MM,5
A1ZPW21ZBSDZ10,B00PBA6QCU,5
A287J5FTWL99W6,B00P6HT5GM,4
A31VVIXC2P84GG,B00XIHMD2K,4
A37R3BNDHBIZTL,B011JD9SYU,4
AB5DP7AM479QJ,B01H3Z1YTU,2
A1LGHE86XYGL9U,B01B36DXHQ,5
A3O87C6H0GCWHA,B00NYISFXY,4
A2VZDTOUHTSJMT,B00TCI48WC,4
A1R2D0K0S0M30P,B00QPDKAM4,4
AG4TROC6HMCRF,B00S776ER6,5
ACVNKHUOX3QWU,B006XWY424,4
A1K4S4MWXI9E9M,B01317ZZLC,4
A3AM6MXENFRF3G,B00FQAQQ9I,3
A3J7ZGLS1T8V5Q,B014GMU3LS,4
A1YK1AM70HDXLE,B01BRFLLP4,4
A17KGW8IYD63JR,B00QHBKNB2,5
A2AH9PUAT0EFCR,B00HFAH3NK,5
A2BEDL4QXLEE3S,B016R0I2WE,4
ADUI5YISBG6Z4,B00NS79DMS,5
A2CZKERY4LUBVI,B00OO65H90,4
A8A49ZBLUK9BQ,B00LAKB87S,5
A222WQ9VGVPSR5,B01F483E64,4
A2U79NOE9VJQSF,B00VN6WJFO,5
A245T0V8KVTV45,B00AN9907W,5
A1P19MZBCBL5AR,B01H8JWYIQ,5
A15Q5MVRVBMKW7,B01GBYTK36,4
A33JTEMYGCO69V,B019AJC8DS,3
A3T5VCXB3DRKCK,B00DOFHHFO,5
A1CIS4LOWYGZGA,B00P8DE7YY,4
A3IK83MGX5X0WZ,B017733NZ6,4
A31R64J645RAC6,B00LKSISDC,4
A20PTJTS2QJ2VN,B018NUSVFY,5
A17IUHX3ADIE9U,B01GLTVLM4,5
A31R64J645RAC6,B00UOFS9QS,4
A1V63EJ1CBG940,B01GBYTK36,5
A2UQGX6YMQ5BAL,B01BRFLLP4,4
A3VQMP3ACL1KHH,B019B6TWFC,4
AX746FITV1G72,B01APIXTJ0,3
A1W48IWJ8A610S,B01ACB72TS,5
A32TX5VFAQALG5,B00BPTTFOW,4
A1G7WM5OV1TKTL,B01GT5XDFS,4
A3L8F13NKUQHQ1,B00NLJHSQ6,4
A3BMLG97SSIKN3,B007PPJOGO,4
A1DLTXPVJ50M4J,B009QSK1GK,4
A3NU5MG1VOINFB,B00LD6IYUS,5
A3841R67V0G98O,B00CC2HCK0,4
A2DD8D4Y1UMJ2C,B00QE1J5HI,5
A222WQ9VGVPSR5,B00TM7A386,3
A2ZJHEB8K8JZR3,B017ATNDY8,4
AHR3AU7CPID24,B0174PTMU2,3
A37GCC410JYT17,B010OTOMCS,4
A1CIS4LOWYGZGA,B005ORR6HE,3
A157IALEQ8PJG6,B01FG70S4E,4
AQFF452SVDF48,B00DWLBBNY,3
AC10HRTVBXZLI,B017HS636M,5
AUII0MVONK1A1,B0149IDQV8,5
A3DS9MLHI0EHG6,B00VW0OLKM,5
A2W3RQOSC87P4A,B01FODPWPA,5
AGCKNLOI57AVQ,B018COSNP4,5
AA9PKGS1AJS9V,B0100BOE7S,5
A2PFNDDKHOOMZU,B01CMH15IE,4
A2Z3DQ7P9JYRLG,B00BF2APBQ,5
A2J36T6J3GWT6O,B018CHA2KK,4
AM1T5MXP5H5SO,B00ED4WKKC,5
A1G7WM5OV1TKTL,B013KWCLA6,4
A15Q5MVRVBMKW7,B00J1V124M,4
A504UK7D094HT,B00OSAWTSO,5
A3CMIEYL0TJLC2,B015NNW8CG,5
A10RH00JS3DUX0,B00ING5PN0,5
A257TD5GO1T81W,B00S7KU0I2,4
AQFF452SVDF48,B009JPPQ38,3
A3N6TV5T5JSG7K,B00LGVYK12,5
A1K5D34E308RSD,B01FDI8UWS,4
A10JAUCIGVRW9F,B00WVSY5A0,4
AWNYF3812RWNG,B017JA1SFO,4
A2FLV27VZ4QDGA,B0130NBHFK,3
AC10C3YIUN8LO,B00ER8D5U8,5
A7GZXYEZ2OMLQ,B014M089YW,5
A36XTPY9IFYA5R,B00LS6MCMY,4
A3T5H007CVA99X,B015L2UR1S,4
A23ID71VXIBR8T,B01DFVOP74,5
A1SZW98SMUZTQJ,B00HBWQCAC,5
A2OAWG4ETZ7MQD,B015BH04E8,5
A20PRICNHQQLJD,B00QVNQYIM,5
A2GO4VWZWTL7ZC,B014C5U6SE,4
AC10C3YIUN8LO,B00XIHMD2K,5
A26YRCLOTDIL0P,B00OV9EXLS,5
A29Z1G9N7ZVFU5,B00AECHQBK,4
A213J0UJPYFVNC,B01H941TYK,4
A16N88TMHMXX1F,B00D0VMCXO,4
A3AL7B2RPOAEOB,B014LQ18CW,4
ABGK3RNJSLQ38,B018A8EDV0,4
A35UQMVR4UJS15,B01EAYV5P0,5
A1XLOUILRJFF0A,B01FQ57CRC,4
A10IOT56F4GM85,B017ATNDY8,4
A1J0R4BQMKXZMF,B00VF1NZFU,4
A37Y75XN6SY5YL,B01FIS2F42,3
A1J6MXAQH527O3,B015BCX0OO,4
A2I4PXYYHQPW2E,B018SPRUME,5
A267QVSAPZCRT7,B013X96TL8,4
AG4TROC6HMCRF,B00ANG0812,5
A1OKS5Q1HD8WQC,B00XYR9IE0,4
A2N1XSD82O6XTV,B01AMCFBFY,5
AG4TROC6HMCRF,B01GSL9C3A,5
A2QC9Q8EVBI6D1,B00Z318GNY,4
A1BOINGLPB5I1M,B00MT7UIQI,5
A1E1YE0R2EELCU,B01G68FXZG,5
A1W48IWJ8A610S,B018CHA1D8,4
A1RN75YVR2O8MQ,B017RMOW66,4
A128W553WN84EW,B00IBF3PJ4,4
A1DJY8WVWPJ2H8,B01DTE27EA,5
A20O752HTY944A,B00ZO50HZO,5
A2O4J6KJ0REPQ,B017KQTTIK,4
A2SHWMWTXZLIR9,B011JD9SYU,4
A2XKX5TBB6WV00,B01DUP0TL6,4
A3BTRKXD03KC4F,B01E3DPA68,5
A1NQQU8O1ZYJP3,B019UH78JY,5
