user_id,friends
AENVURJDZU4KNGWM3AEFRCEK4AJQ,['B08BZMDFJ4']
B07C533XCW,"['AFABX2DZIJM2QS3KTP7F6Z6CF7KA', 'AE7NOD7574RQHFALRU5GTYAQ2ICQ', 'AHEHHJ33HCBUSE2JYZ3MB6VO6HKQ', 'AE4WO7B2YWCPLBEBUFRVCZL34OLQ', 'AHYXRZXYXZRAKLQ3WJNRTJWG43YQ', 'AEWODLJSBH7G4CVN5DGCYOZ43I5A', 'AECZJ7WMHJIG7CXY6PBE6CMPWC2A', 'AFN23YPO3IMTYLA2NXFUICBDNH3A', 'AH2MHICKAP4ICCQIP35JI4O5VC4Q', 'AEBCUEIZVG5UWAYTIZ3CGTZOUP5Q', 'AF2ZIVXEKSD4IHMSN2ISCB2XQUEQ', 'AEDJQVHUACTZSELSHFDAMELU7UIQ', 'AH5QPXJBXEQO3ZA5446DTQBAWGAQ', 'AFEX7PY5ZK7SUN4IL266ENJH372Q', 'AHUJBEXYSEKWDRGRWLHJUISUDB3Q', 'AHA5GYJA5U2BNY3WCAKFPQGJ5VBQ', 'AG5P44PEBOGKXA5M52YOU4IQ4YOA', 'AF65V3M3I7AWCNFAFVWLE6ZJFI6Q', 'AEGNHAIONBANKBTKIQVDO24WYGXQ', 'AGRX4PBE4NLMKPDH5A4GO45EITYQ', 'AEKGXH42W7RZKZF2AOWLRN5Q2I3A', 'AFZXEIAOOIULWAOWTJT4XM2AZHMQ']"
AFABX2DZIJM2QS3KTP7F6Z6CF7KA,['B07C533XCW']
B083LVNTK4,['AG5WXOWTW4UO5IGPQECV6RO5EDJA']
AG5WXOWTW4UO5IGPQECV6RO5EDJA,['B083LVNTK4']
B00JWWTIIM,"['AHFU6KG5E3VSDECRCPOOFBJ43QIA', 'AEO5ZY5O2ENR43UZ6YQKPUWMSPZQ', 'AEAFO3QPUXYY7ON26PZRRL5IUCUA', 'AF6PWHYKALSUVHOJL73FICYJ7TXQ']"
AHFU6KG5E3VSDECRCPOOFBJ43QIA,['B00JWWTIIM']
B0001HYLR0,['AHMNJSYNNGDRK5OASDYOC5D65TCA']
AHMNJSYNNGDRK5OASDYOC5D65TCA,['B0001HYLR0']
B07W3G84HC,['AGEP6VNDRC2JOMIJ46VOJQYB5WRQ']
AGEP6VNDRC2JOMIJ46VOJQYB5WRQ,['B07W3G84HC']
B06XKZ13SP,['AGXZ7M42IG3CZ5CJPSN7EHRH53KQ']
AGXZ7M42IG3CZ5CJPSN7EHRH53KQ,['B06XKZ13SP']
B08NJ9BRQV,"['AFUAAJK5GMWHW4IJZJWVHJML4DVQ', 'AHMRKZNNPAXTFV2DQZAHVCHAWQGQ']"
AFUAAJK5GMWHW4IJZJWVHJML4DVQ,['B08NJ9BRQV']
B06Y5XQ6SJ,"['AFN6H7EQ5DUJTA3CIACQALJ6GFDQ', 'AHV7CFIPWJSA3G5YCQTJ5RKVUSOQ', 'AEC7FAKRESASEQOTZRB7DPUDHYVA', 'AHH2ODVEUZXL2B7YJDMP6XLMXW4Q', 'AGNYHPYH6JRERZOB65PVAYQVSELQ', 'AERCIPTWZQGL3IDAHZ3V6ELM6ZZQ']"
AFN6H7EQ5DUJTA3CIACQALJ6GFDQ,['B06Y5XQ6SJ']
AERAU75BDS23IV3JCAQDJJKMAWZA,['B08839P7FB']
B08839P7FB,['AERAU75BDS23IV3JCAQDJJKMAWZA']
B01707OS9O,['AHYE3MUOD5MPIWEDBDE5HKSKG36A']
AHYE3MUOD5MPIWEDBDE5HKSKG36A,"['B01707OS9O', 'B01FWCH00I']"
B01MSTOUFN,['AH5YQDJ2PTEMBUV7YQVYUWM3GH2A']
AH5YQDJ2PTEMBUV7YQVYUWM3GH2A,['B01MSTOUFN']
B08FBDBZF6,['AHAGUZUZPYTHQ5XSNEE3ZBQLMU4A']
AHAGUZUZPYTHQ5XSNEE3ZBQLMU4A,['B08FBDBZF6']
B09B6HQD3R,['AEAAOUBNSTSO45KRAPB5J7LVUFHA']
AEAAOUBNSTSO45KRAPB5J7LVUFHA,['B09B6HQD3R']
B00N996X4G,"['AHBYL44ZT3C6HGRWRZMJE7USRJKQ', 'AHN35RNAV7QOOXQXQKHKIK74NDYA', 'AFVTYXJRIO6ZPCQZXKX5IM64Y3MQ', 'AFL2Y4RWHXMEAY6IQRLN3NFN4LTA', 'AFGEQ226Z5CI26SX2TKELPQP7OYQ', 'AGM2QZNBUXN4XQYNFPBDSHTGT6QQ', 'AFJIUZ2NN25A4R2ZUL4OY6NMS52Q', 'AFPIGCIY5B6VOIEKXL77GXUETHIA', 'AFY2XH5YUUMTP6DYHRWTAZOD2ZWQ', 'AFLHZHGLFSRGQ27RMOIWRWN7P55A', 'AG3RTRDNKC5WUG5YF2NWBMDJJH5A']"
AHBYL44ZT3C6HGRWRZMJE7USRJKQ,['B00N996X4G']
B07PT52R8N,['AFSDG7HH5U3JQXARUMIAP7AJEC4Q']
AFSDG7HH5U3JQXARUMIAP7AJEC4Q,['B07PT52R8N']
B0718XXDBC,['AHVDS55HF3WHHL4KEQTHHR3QFV2A']
AHVDS55HF3WHHL4KEQTHHR3QFV2A,['B0718XXDBC']
B000OV40LA,"['AG4C44UEBAJI3YQYVABTNVORO7YQ', 'AETO3GFWJB3OKZU4WRWW4IOSLI7Q', 'AFC3755QHZKWVIEUE7HWNNGVLMNQ', 'AHUVT4DSWSHPJUIFZYGDWE6RW34A', 'AFNUNOQP4MO3TUIYY6FBHNO2CKNQ']"
AG4C44UEBAJI3YQYVABTNVORO7YQ,['B000OV40LA']
B0BBYDRKXP,"['AFLNMEJKSJGUL7JABLLOUBCDDE5Q', 'AFHRUD4SJCQ3JRVSW3P3MIKNFIIQ']"
AFLNMEJKSJGUL7JABLLOUBCDDE5Q,['B0BBYDRKXP']
B01A5YS0KW,['AH3UBG22GOHXWR32JANIPU44XLIA']
AH3UBG22GOHXWR32JANIPU44XLIA,['B01A5YS0KW']
B09CTNBJ8Q,['AHS3MYHN3A35VXMHGCXGNYFVV2VA']
AHS3MYHN3A35VXMHGCXGNYFVV2VA,['B09CTNBJ8Q']
B00WQOFMFG,['AFNXAJMOWXWNYM3K3UDOV3BZXFRA']
AFNXAJMOWXWNYM3K3UDOV3BZXFRA,['B00WQOFMFG']
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,['B08VFGJXG1']
B08VFGJXG1,['AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1']
B01EXT3Q7C,"['AE2QRWBPRFJAC6OQNQYI2PVDVC5A', 'AHPBJIPBHASQOI455CX55XF36OHQ']"
AE2QRWBPRFJAC6OQNQYI2PVDVC5A,['B01EXT3Q7C']
B00LQ7TGAQ,['AEV5RXQPIWL4JEA5RSYWC7CSI5OQ']
AEV5RXQPIWL4JEA5RSYWC7CSI5OQ,['B00LQ7TGAQ']
AF6YPFP5Z3DHVGWQOUJ2QVGVIIZA,['B0716M1KSK']
B0716M1KSK,['AF6YPFP5Z3DHVGWQOUJ2QVGVIIZA']
B016D6UYBE,['AE3YOUOMEKGV5VHUMEGZW4AXHZQA']
AE3YOUOMEKGV5VHUMEGZW4AXHZQA,"['B016D6UYBE', 'B01FY3FXBS']"
B077JPL7L1,"['AENNZSW2I65QQTVLCNQ5DFFPT56Q', 'AFMMW4UNIOAZEWXRHIYCC6V5RBQQ']"
AENNZSW2I65QQTVLCNQ5DFFPT56Q,['B077JPL7L1']
B0010VSH3K,"['AEJRULN2RZHIYOLGOVEFIK6MOGPA', 'AFIUHJTDSUCOE5PKVV6PAA57WAEQ']"
AEJRULN2RZHIYOLGOVEFIK6MOGPA,['B0010VSH3K']
B01GVKCOQU,"['AG2KFYQQBL6XLRFBEX632FVEA5VQ', 'AHMMOLFJ3QV2HUVBRBFZ4LDZAULQ']"
AG2KFYQQBL6XLRFBEX632FVEA5VQ,['B01GVKCOQU']
B092P8X833,['AEQZOT7JRFIHCTQRH3VU7VHTQY2A']
AEQZOT7JRFIHCTQRH3VU7VHTQY2A,['B092P8X833']
B01FX13TT4,['AHP7PUUUZW4GVJVT62GC5RSYPB7A']
AHP7PUUUZW4GVJVT62GC5RSYPB7A,['B01FX13TT4']
AHA3HTFXW4FNHEQQP2CEYT5QFNTQ,['B00W4X8U26']
B00W4X8U26,"['AHA3HTFXW4FNHEQQP2CEYT5QFNTQ', 'AELG2VVPSUAJQUTS2SRU6OROREJQ']"
B072LVL92X,['AE4DECBC3OFEVTCHD3BHUF343C5A']
AE4DECBC3OFEVTCHD3BHUF343C5A,['B072LVL92X']
B08949HMF1,['AF3X6QKUZOW7XC7IALKQR4JB755A']
AF3X6QKUZOW7XC7IALKQR4JB755A,['B08949HMF1']
B08Q3L94KR,"['AHQDMW7UYJWBLX2YDDMF6KRLUHNA', 'AFAJFCGTIWXIAF2WRC7PUEBOJ5EQ']"
AHQDMW7UYJWBLX2YDDMF6KRLUHNA,['B08Q3L94KR']
B06XG1MPQ2,['AHTANPK5DNELVAKTHY5Q2MASKQUQ']
AHTANPK5DNELVAKTHY5Q2MASKQUQ,['B06XG1MPQ2']
B006GDB518,['AHCTDRNUGU6WOITPP5BJON4S4CAQ']
AHCTDRNUGU6WOITPP5BJON4S4CAQ,['B006GDB518']
AEPC67Z5JKIS5FBS5Z7PBQAYCSRA,['B07VFXTD95']
B07VFXTD95,['AEPC67Z5JKIS5FBS5Z7PBQAYCSRA']
B07JLMRW9K,['AFVB3MJ3VXXVDSPHENIPHX6YHRQQ']
AFVB3MJ3VXXVDSPHENIPHX6YHRQQ,['B07JLMRW9K']
B01728D3RO,['AG2WDBHU3LRD74UDDD4HJP2TF73Q']
AG2WDBHU3LRD74UDDD4HJP2TF73Q,['B01728D3RO']
B07539VKKX,"['AFJB2EUZ33ER5QC72TP5TXKHDW7Q', 'AEXTVLFXSWI6DQPTMMLWSHF7G3KQ']"
AFJB2EUZ33ER5QC72TP5TXKHDW7Q,['B07539VKKX']
B01GGEVW14,"['AGD7O2UBJA2FR3GZ3QT2VL36IEQA', 'AEK3TB6VAO3XBURMCDIHW4I4TTHQ', 'AH7ZTZHYF3ENBSNELECE73ZRGTPQ']"
AGD7O2UBJA2FR3GZ3QT2VL36IEQA,['B01GGEVW14']
B00FEYVHCW,['AG3MH656T2NGXXLEMJWXNWU4JIXA']
AG3MH656T2NGXXLEMJWXNWU4JIXA,['B00FEYVHCW']
B07JKL5R67,['AFAWLEY33BYSUOINB365GZRTILTA']
AFAWLEY33BYSUOINB365GZRTILTA,['B07JKL5R67']
B01MTD1F2Q,"['AHQLUEY254MHICVHCG67KAB4NZFA', 'AFCOLI2CFSZX2MT3WASKWHUQX4YQ']"
AHQLUEY254MHICVHCG67KAB4NZFA,['B01MTD1F2Q']
B01C74U1UU,['AEKPPMMCLE3K4SDJF6VTA4L53H5A']
AEKPPMMCLE3K4SDJF6VTA4L53H5A,['B01C74U1UU']
B015F5LROC,"['AFBY76OP3XYGWFTXJ2RGKQXIWWKA', 'AGK63TMKTMVKU2CUGASPY3F44I4A']"
AFBY76OP3XYGWFTXJ2RGKQXIWWKA,['B015F5LROC']
B00JSACNMG,['AEOOSALT7CUGAYD2PDWSSP3KIGDA']
AEOOSALT7CUGAYD2PDWSSP3KIGDA,['B00JSACNMG']
B0047TIQC4,['AE3NETBACALDYU6VC7FH7PRQLRPA']
AE3NETBACALDYU6VC7FH7PRQLRPA,['B0047TIQC4']
AGCP4TVSLE6PFJW34FK6DLDCMPMA,['B08YNTMLCQ']
B08YNTMLCQ,['AGCP4TVSLE6PFJW34FK6DLDCMPMA']
B00WAGTK2Q,['AGNFGBSCFNM2DL76KWETGDR5WS7Q']
AGNFGBSCFNM2DL76KWETGDR5WS7Q,['B00WAGTK2Q']
B07Q75WCQH,['AH2P5OZ4LPSPXQRHJPBOT5EFQGGA']
AH2P5OZ4LPSPXQRHJPBOT5EFQGGA,['B07Q75WCQH']
B00P7CJDJA,['AELR6UIFTXZLKAFCJ4PQB5K24JRA']
AELR6UIFTXZLKAFCJ4PQB5K24JRA,['B00P7CJDJA']
B08X1MTB11,['AG7VVTWICJ42DJKPVSSOMCCB6RDQ']
AG7VVTWICJ42DJKPVSSOMCCB6RDQ,['B08X1MTB11']
B00KVO2JWC,"['AFHPKCYYPNT45ITCYQFYVBE2EEMA', 'AHRNYWQJ4ABO5FWRX7U3WNMPLGWA']"
AFHPKCYYPNT45ITCYQFYVBE2EEMA,['B00KVO2JWC']
B0779R8BMT,['AFAMG6KZ65XJ4D35GHAXURXGFGJA']
AFAMG6KZ65XJ4D35GHAXURXGFGJA,['B0779R8BMT']
B09CLJ1BVP,"['AFK5HZV45QMVDOAOAIRKHTND4OKQ', 'AGUVOR7SSEIMQGOKVARJOHLOD4OQ', 'AGJ2HPNUAXEBI5BVS46WAQSJBWOA', 'AFPQMS7JZJGXMIS2MOXUBXI45YZQ']"
AFK5HZV45QMVDOAOAIRKHTND4OKQ,['B09CLJ1BVP']
B014FFGBAS,['AFW3Q7AFCK6LJ7ATESVAYAIGYNRA']
AFW3Q7AFCK6LJ7ATESVAYAIGYNRA,['B014FFGBAS']
B0019WZHXI,"['AG4URU6PONC46TE5PPXDCWNEEUIQ', 'AGFZSZ5LNQZOQ2UYP2XKN5YB42QA', 'AEGFR6N6FVT3ZPKKLLSHFLNRI2TA', 'AGUJGAYRAUQ5SVDJID2EV2FZP35Q', 'AHUNHQZGV4DEQHZ55FX5IQSOX6TA']"
AG4URU6PONC46TE5PPXDCWNEEUIQ,['B0019WZHXI']
B00X65R1E4,"['AEDSGOSWPY5BSMXI5HA6C5SZU2MQ', 'AHVUFCMRY2STNOJJAMNCMXJECRDA']"
AEDSGOSWPY5BSMXI5HA6C5SZU2MQ,['B00X65R1E4']
B00LEA8AIE,['AEA24CCDZ75GTEGUEWSQGCZCZSJQ']
AEA24CCDZ75GTEGUEWSQGCZCZSJQ,['B00LEA8AIE']
B01MQ6G38W,"['AHZLE4L332IPRJR22ZELISZOTPBA', 'AH75P7ODJHZZ36V7CMGU6RG6P7QA']"
AHZLE4L332IPRJR22ZELISZOTPBA,['B01MQ6G38W']
B07T7TYRX1,"['AFIUQO2K75CG7HSUV5ZHKGGOAG2Q', 'AGDGIEELTP6WQMPAETC6TKGCWESA', 'AFVTJ3ELHCNWBSQYCNREMCKHRY7Q', 'AHW7GKOP7ZECM4JWGKWXHJ4IAHNA', 'AFT62BPIOJELADZBKTSFX52KCPRQ']"
AFIUQO2K75CG7HSUV5ZHKGGOAG2Q,['B07T7TYRX1']
B075DZNYXT,['AHSB5ZQEO7O6F74HX47LBN62MYWQ']
AHSB5ZQEO7O6F74HX47LBN62MYWQ,['B075DZNYXT']
B01N3Z2AAG,"['AFOZZ32GXSJRVWVYILRQJ3EFMZLA', 'AE2PS7ZELVSWN7YLRMYZRSU6RMNQ']"
AFOZZ32GXSJRVWVYILRQJ3EFMZLA,['B01N3Z2AAG']
B019OAIT22,"['AFJWOKV33FMTVXEVUYZJZ3IPEMRQ', 'AE6YUSI4422ELRFQWEBW2YGWYSPA', 'AHRUPAOW2AP32TICPAV72VVDCORQ', 'AGCP2O2E7A5KVI2KB7WY256PCA4Q']"
AFJWOKV33FMTVXEVUYZJZ3IPEMRQ,['B019OAIT22']
B08SJM3PCV,['AETFW2XAVRIR25OBAWZ73I22KXSA']
AETFW2XAVRIR25OBAWZ73I22KXSA,['B08SJM3PCV']
B07T85WJD2,"['AG5T7ULKDZOSF6NC7LXDOU442ALA', 'AGXAIUUO6BJO2HOBSLET4H2EPDRQ']"
AG5T7ULKDZOSF6NC7LXDOU442ALA,['B07T85WJD2']
B08XB1PSV5,['AFZQIC6S33Z5QQRNUQ6SUL32ZNUQ']
AFZQIC6S33Z5QQRNUQ6SUL32ZNUQ,['B08XB1PSV5']
B00326GR9W,"['AFA6UIWNSXSRCMYGQVDRTJBABPDQ', 'AG7M3YWF4UPF7BQZVKO33JRN73RA', 'AH6G3EG6SWJXHHVX3Q354FKW3KJA', 'AEKIASDGF5JON5SBHSTJUJALO4JQ']"
AFA6UIWNSXSRCMYGQVDRTJBABPDQ,['B00326GR9W']
B01LY9TPG2,['AH2IPYA4NBOYDSWY3TEC4HE5CHXQ']
AH2IPYA4NBOYDSWY3TEC4HE5CHXQ,['B01LY9TPG2']
B08L95DX2H,['AHOSCWQQX3BD7SRZ3JCAHDHWO5ZA']
AHOSCWQQX3BD7SRZ3JCAHDHWO5ZA,['B08L95DX2H']
AG7HQRNR4HNE47RQMAQSC44PMM2Q,['B09K7SBBLF']
B09K7SBBLF,['AG7HQRNR4HNE47RQMAQSC44PMM2Q']
B00V84CBJ0,['AGA7TFI5QOHR4YEA5ZIKJQS6D4BA']
AGA7TFI5QOHR4YEA5ZIKJQS6D4BA,['B00V84CBJ0']
B07HJ5WKTL,['AEGTSF7GPCZISCC6O7LGYLWFYSUA']
AEGTSF7GPCZISCC6O7LGYLWFYSUA,['B07HJ5WKTL']
B07W1WSJ9N,['AHQ5GQRLIHBINWFMWPX6EIBQ6M7A']
AHQ5GQRLIHBINWFMWPX6EIBQ6M7A,['B07W1WSJ9N']
B00TNREDHW,"['AHXC36UAOPZU35SMDADP3EIUYYEQ', 'AHNLKJAMON4OFPSW5RMZR4I5WJ2A']"
AHXC36UAOPZU35SMDADP3EIUYYEQ,['B00TNREDHW']
B089N4FX5D,['AHYIGJQR5IYTLJIPVI2BSN5FZBAA']
AHYIGJQR5IYTLJIPVI2BSN5FZBAA,['B089N4FX5D']
B091T4XZKZ,['AGAYHFKOKT2FPUA2SVMSSJP725VA']
AGAYHFKOKT2FPUA2SVMSSJP725VA,['B091T4XZKZ']
B07513Z3LC,['AHBCF3UUHNAM6YHOO3HDTDUXGMAA']
AHBCF3UUHNAM6YHOO3HDTDUXGMAA,['B07513Z3LC']
B01HO1ZB1A,['AFXFYKCTE623V4PH7UFWSLIBF3YA']
AFXFYKCTE623V4PH7UFWSLIBF3YA,['B01HO1ZB1A']
B013GOZAGU,"['AHVSC36UEYODHN73QCXM54MNX5WA', 'AFP4S3WOM2NS44PJ2N7WOFVJWT6Q', 'AFCR7OMTKZ5MX6ZGV4BRUQV5S2LA']"
AHVSC36UEYODHN73QCXM54MNX5WA,['B013GOZAGU']
B07MD79GK8,"['AFZ24TILWJZZJMQGYHN4YHYZ6GMA', 'AEKDEPX7F6SRWU3UUGDLQFPRYERA', 'AGLDXDX5F7ZKD62WNREQVLTTTRNA', 'AE7D4XJ5LCVQRTQRMWUQV734LRMQ']"
AFZ24TILWJZZJMQGYHN4YHYZ6GMA,['B07MD79GK8']
B01AYTGWA8,"['AE6VBVPLWWIQ3JARSXICJTO7QDYQ', 'AGEYMKSVL3OVISBVRVA4EE3TT2HA', 'AGGQ6YLB4WUE242MAUWDT5NKXL7Q', 'AG6E7ITWMUQE2Z2R5M4TA3VTYU3A', 'AF2RT2FEMI4T7SNYRJNHK5XGJHOA', 'AEW7SGZCU5XUQQVPRXKRDZ4K73KQ']"
AE6VBVPLWWIQ3JARSXICJTO7QDYQ,['B01AYTGWA8']
B08C7C9FPZ,"['AECHMJDMCRXMMDYKW6OA4FR5Z4AQ', 'AE3LV344NJ763WTGWPJA7MCEWMWQ']"
AECHMJDMCRXMMDYKW6OA4FR5Z4AQ,['B08C7C9FPZ']
B08C9B8M45,['AHCJUHWT2ORZOISA5ZWU5GKARGNA']
AHCJUHWT2ORZOISA5ZWU5GKARGNA,['B08C9B8M45']
B07PZ9LYK1,['AF3ERH3TU72TZ3MY334WSSPPPZEQ']
AF3ERH3TU72TZ3MY334WSSPPPZEQ,['B07PZ9LYK1']
B0872T86P2,['AFFGLBI3DQVNR7BU5L6XV3BMBAUQ']
AFFGLBI3DQVNR7BU5L6XV3BMBAUQ,['B0872T86P2']
B0CDH5TH82,"['AFOJ4JXBSZZRYWG2TPTZLYB2ZC6Q', 'AG4CNFCRFAUWSOQ3RXZ5PDZQ7KMA', 'AHCVAPCEXJ5MGP2VM24CR55KMKKA', 'AF65AT6GL6GLWS5M5QJHWPZQO55Q']"
AFOJ4JXBSZZRYWG2TPTZLYB2ZC6Q,['B0CDH5TH82']
B01CE23EEA,"['AGK6VS6UTNK36QSS2X6P4PSOORSA', 'AFNEVMBAOLJMO2HG4ANATGFCS2TA', 'AEFFWBDCWMH3Z2MPEWCNRN6T2LUA']"
AGK6VS6UTNK36QSS2X6P4PSOORSA,['B01CE23EEA']
B07LDD5LSV,['AH256XV26G6YYHIEUJIYPF5X7TAA']
AH256XV26G6YYHIEUJIYPF5X7TAA,['B07LDD5LSV']
B07FBY68WR,['AEYZ6RAXJWPE5TGRHYW6GD3CJXCQ']
AEYZ6RAXJWPE5TGRHYW6GD3CJXCQ,['B07FBY68WR']
B081TZ3S3N,['AGFX5VDPAFCHH5S5P57RFZ3D2RVA']
AGFX5VDPAFCHH5S5P57RFZ3D2RVA,['B081TZ3S3N']
B01IAESYHI,['AGUUI45JBEEYVQ2MN4V3YPNIPXEA']
AGUUI45JBEEYVQ2MN4V3YPNIPXEA,['B01IAESYHI']
B09FFQT1KK,"['AHSK2C4PDDW4KK7INRSHOWVLMAQQ', 'AEWCSKR5BWS62V5VKCK54VX7T7HA', 'AGMPHLZR633ZL6IYWS4EQLUFGCDA', 'AETKQ47HXIFYUPQS7SYHICPWFN4A', 'AFFKVCURA2YUXXBZOKBZEX5VUDTQ', 'AEANMRGW4ZC5VY2BRIC2M6O6JMRQ', 'AFLQUDYIUN5GYXIW36MBPQ7EW7HA', 'AG7KOFQHUWGT2DOJAVBEOKVHTDIQ', 'AGZN5S7Y6EHPKR4RHEVSIF3AKVYQ']"
AHSK2C4PDDW4KK7INRSHOWVLMAQQ,['B09FFQT1KK']
B0009MFUPY,['AF6PIT7B5LA7JAX6MIMRAYVPZ2SQ']
AF6PIT7B5LA7JAX6MIMRAYVPZ2SQ,['B0009MFUPY']
B095SHWTG6,"['AEJU3Z6HDAERETMYI2CXBQVPPDFA', 'AEWGYXZ5RT2ARMX3GZF246DEA6OA']"
AEJU3Z6HDAERETMYI2CXBQVPPDFA,['B095SHWTG6']
AF6KJ3TOEZ6LNMCKE4LXZ45N5T2A,['B01EEKGX8Y']
B01EEKGX8Y,['AF6KJ3TOEZ6LNMCKE4LXZ45N5T2A']
B018EYC72C,['AHTW5FIJ2YVIJS4BEBEFKAGTRRUA']
AHTW5FIJ2YVIJS4BEBEFKAGTRRUA,['B018EYC72C']
AEC2ZHLQXB5L66KUH4NAQ7FJUUJQ,['B0888TL556']
B0888TL556,"['AEC2ZHLQXB5L66KUH4NAQ7FJUUJQ', 'AGJPK2EBAZF5DSNHCA6FLGN4JH6A', 'AGKKOY3W5JBRECT3IWX6BSIBPZKA']"
AHPS4HYC4TDDPBP6M5XREDVRZKPQ,['B009AG5ZSC']
B009AG5ZSC,['AHPS4HYC4TDDPBP6M5XREDVRZKPQ']
AEHNO34LNLWKEUDDFMWOZSXV3SRQ,['B0841SWMQ2']
B0841SWMQ2,['AEHNO34LNLWKEUDDFMWOZSXV3SRQ']
B06Y4TQRSD,"['AEJK3U6PAD6N26ET5MMKBSEOOMDA', 'AH5E3ALGPXSV66MOFWSDTT4PVW4A']"
AEJK3U6PAD6N26ET5MMKBSEOOMDA,['B06Y4TQRSD']
AHJKOG5ZMVZ7EE6HV2ZKD2NYJ5YQ,['B01MZI33N8']
B01MZI33N8,"['AHJKOG5ZMVZ7EE6HV2ZKD2NYJ5YQ', 'AFPL2ALYV7CCGFVMGJABSEQGUZ4A']"
