src,dst,score
B096VJBJR2,AHH6BSUZZZYCBP2ZUTF7GSFAJ7AA,0.5
B00XTIG2CA,AHJOC6I3KHTJU2ZODDJUD4UJOHIA,0.5
B07L6VGQ4Y,AEEI3V2L3BJQWAX5IWGJPQSTVQOA,0.5
B07SC5ZKZS,AF6EDKQJYG3QZTNQSS74BZTSOIYQ,0.5
B08BFH35VX,AFDMRVEG42YODR6ZR7TKQF4CGIWQ,0.5
B01IDOV7TC,AGOJNHRYAQH55AVEBKXK2J2GHFRQ,0.5
B01NAH7JFW,AGD2JYKV4XLE3Q2EGG6Z6WT47PAA,0.5
AF5B3RH4O5FTX7DOHNLDJLSWEVMA,B0152WVTHI,0.5
AFAVW3YAWVWVNFMQI2EFREACPF3A,B08PCMV1CP,0.5
B08L314HQW,AED4Q2KSKFQRXQUUBQLNUKPFB6JA,0.5
B078JXLKTZ,AHFVFGJYMI6NZDLRPNE5NPI7BEMA,0.5
B07L3TSB2L,AGQ6DJGAOW5HIAFCDG3S53HPD53A,0.5
B00KWV9KA8,AEFJHT3WW3WZ3IFURXWE624JUJ5Q,0.5
B071VMDYZR,AFBBYWTSZ4J6VXTYY4VNWCFTQU5A,0.5
B093PLB98K,AHCM6KHCJLKHFW6IA5UDCMPUI7XQ,0.5
B07QXXHGFL,AEFF6HVQCUSASI4BQLXGQ6CHX5WQ,0.5
B07VGB3JZP,AFAMXFUNWGBZEPGTERQL7F3SO3EQ,0.5
B00L2N211U,AHCOK6FVUOFXV46GRMAJE4PZLBOA,0.5
B00C20JKPM,AGWQT7RUC2OBMVCWF3NMI6Q4YV2A,0.5
B01DD1NOZU,AH6IVUC2JLYDNGQWPUYDZXLZMF5A,0.5
B06WWJ9TV4,AHFK7AS2CF2NREZSSCE4TWO5426Q,0.5
B07HB585KG,AGED4AIDN2V7TNGZNED2YCW6J4JQ,0.5
B09LHS6RGF,AEXL7WJAR6BI6OGZ23YOKG3WNBXQ,0.5
B081TLJM15,AG3HSMEXU5RZ23Z2ML6WRH2SXJYA,0.5
AG5F4YTX3LMGLYWYOOPHW5ZKPDMQ,B08748LY3J,0.5
B07FZ2RVSD,AEP46FDEBWKG2KT4BAZ576WPYQBQ,0.5
B01JT89NBU,AGCIQ72BTLHYYQLQPG6N5TFNAP7A,0.5
B09KFD6ZMQ,AFCQYFVA4IYVRLBNIMGL6OURVXIQ,0.5
B07HGKNMDC,AF3QVVWXMD7MNH7VXKJU3YH74HRA,0.5
B07GZ9H8MM,AGMPPLP4PR5Q5QI2DLO35U56YRDQ,0.5
B075TS2P8H,AEF4UPBYWANQBF4QH775NRBLTLVA,0.5
B0BJ6FS9WQ,AFXNQN6HQZ6DHTSTY2SMDV5HQMOA,0.06457250565290451
B01MF7PQ97,AFVKUX5L2GYMYZWX474MD5BMLX7Q,0.5
B01AR19RZU,AFCCSWOU7DOEOX7W2YIEZPQX6GDA,0.5
B0149I4ON2,AGKXEQ55UWTAAB43PDI2YKIXVRHA,0.5
B07MNXR7ZT,AH3ZJB2MTMLVFTEQTXX4POZ3GIIQ,0.5
B00M1A29MY,AHXWVMUT336STSIAIDITAYNJVRIQ,0.5
B075WF94X4,AGSU5ZXXELV7DV76YABIQLP5Y6KQ,0.5
B01LZE4MTR,AFOM7OPGDPAXALXWC3CVQWZ3JYUA,0.5
B07JJGF3TQ,AHDKVYXHP2NPZI4MZMXVUMKVMUYQ,0.5
B00GTAYG8M,AEFN4SXK6MSZNOYQT27JLQWORDSQ,0.5
B07ZWWSXFY,AFY4DXIWG466WEOY3JFKASIZBOZQ,0.5
B011KJ084M,AETRU54WNSTQU7MHUCBZXMZAVWJQ,0.5
B00KFZ7KD0,AGNQLJMRSKNNP4NLJUXJCGPDAQFQ,0.5
B07XP7L6XC,AG42K6KZMXWOCJL3VQ4KEZZBLARQ,0.5
B00T3QQCU4,AGCVOWQXMLBGY5CDQUYILUUA7AXQ,0.5
B07ZMGMN14,AG55OKO4GN6KOHDH62NAVQPETM4A,0.5
AGRX3YKSSP364B7DEPSV3HPMUFVA,B07LD8TGMT,0.5
B07K8C8LRL,AEUDYKGMZTEAM6ILJ5WFUARUDL2A,0.5
B09LHS6RGF,AFFHLRWQCDPQJHCZSYAXMFV5ZY2Q,0.5
B08QZ3NMPM,AGGWLEK3P27MUJFDZBHR27FALLVQ,0.5
B01FH2KCMQ,AGTALLU2ASTCTPTJR5B7QBJ2MX7A,0.5
B00KXJ0JJU,AGBVIWRGTBM4FT5U2TXK6EX5EJCQ,0.5
B0048UQN4U,AEWZHCZSBTELAFHLWEXLUVI4CE5Q,0.5
B074Q1D1LZ,AGWKH3KZZKIVBRBEY2Z2PMM7LA6Q,0.5
B013LB3VGY,AEQGRQDGFLWJ6P66QPP6FTCXS3AA,0.5
B07Y8T6Z7T,AGYOEU22AM7O4QL6KDRVY4NDL7GA,0.5
B09FP8PP2K,AGZRV7MA6H7HMIFHGHWSFKKUZJYQ,0.5
B07R5W1VDF,AHBOHWUULCRLZBHZ4FGEISI2FFGQ,0.5
AFFPGV2A77ZIMW62KQFVOID2XWGQ,B08L3D1M7K,0.5
B00X6D2OCK,AH37FMZRKLZZMI3JCL4XDPS3TPSA,0.5
B00LH4DV1I,AFT5DURBDGJD6HYEAWH2AYIFTXIA,0.5
B08DK2XWB2,AHHF5BI4IZLOV5DFYOT7ZIKAD2IA,0.5
B079J49XFM,AEUPC6ZOG3ZHYB4FAK3J2DOVIYOA,0.5
B01ARBFV64,AGIT52GTE55CPHONUI7P5QH6R2KQ,0.5
B0914JBBTV,AGD3JAJCZ6RN7O5VE6H5ZBG7JLBA,0.5
B000NHZSKC,AGBYNAQ7CER7JEPOUOLWCHXXBAAA,0.5
B00I8S1TX8,AHAYSHAXQTOOFK5T5NWJBSY56XOQ,0.5
AHVSZLVLCQP2A2NXBVML7UGYLJIQ,B01M1JNAA2,0.5
B09CLJ1BVP,AHPD7ICUEQYM424SOFTTMCJ74ZKQ,0.5
B08P46JDHJ,AHEB33FC4Y4MZAETD4IE6LBVTNKA,0.5
B005S5GUXS,AGXDFJC36HIJ6ENQ646VODLO2SRQ,0.5
B0147RM9T6,AEOHKNOCBFQNAPYZDZOR7GUVPOHA,0.00022815393458586186
B00H31MJIU,AEAPAC2KVT5JOOQB3QXZJY7R5KUQ,0.5
AE2DBWBJFKRT5TRNNCIIKALKCJ7A,B07S8VTF41,0.5
B000GBICYE,AGHGJ6FWUZNS4CGYEIYE6BXAT5QA,0.5
AFUXKF7VQC3ZCJ3BJE3S4N5PAB5A,B07CVHP4VJ,0.5
B074TY4ZX3,AF5QGB7RF4WIA5DCCXMYDKEIUMJA,0.5
B079DGPVNX,AGNUQNOYRFQMKIVD44EIGMBJNTPQ,0.5
B074DTP57W,AEDY6DVWILSDPGGGVK3ID6YNCDDA,0.5
B07CKXZ9TQ,AG4I4J5SVKFYFZOAPBGBFGJJW6CA,0.5
B00ZW0ABG6,AFHFC6EPDTAGQ4GIRXC2BS75TUUA,0.5
B077RXZC5S,AE27V35IIC3B7IN7HHS3QEFPAE3Q,0.5
B075L1VSRS,AFIC6OFHXNNCUWF4SUDTL5DYOQWA,0.5
B08FY22MZG,AHJL5KAI6PXXCVIGB6SE6X7LCK7A,0.5
B07MDVWGYQ,AFYKCO2SRBWVZ3TWQITKQ6NLMXOQ,0.5
B00011JN5G,AEA6ZLTOCCNQFAV5M24TRXFXC6QA,0.5
AEC5JZBN7YXA642BJTVVZY4N2FOQ,B00HZZ000I,0.5
B07Q69KHDK,AFHDLZCALWSSOU4YXAFAUFAJ6OGQ,0.5
AEV5BEHPDF32FUNRTAOAMM55KJ3Q,B07S3QJWHQ,0.5
B01GU9TE56,AGNPY6E6CYILSMORU7Z2NCCFKAPQ,0.5
B088FP5M5Q,AEQ7XAORXIQQJJRAM4Q5QYHEX42Q,0.5
B00ZUR15F2,AFWYAVEVCKVYHLJQGLEV2S52LMKQ,0.5
B0894XTNM2,AFVBCVMRNKRQZWBYQXCBFO2K52SA,0.5
B07664F3JX,AFW5T44GC45PI7TEV6Y5IKWI3AAQ,0.5
B00P0SQZHE,AGMNQZBOJAL43VUO7HH65CWGY6DQ,0.5
B01CZNI0KG,AGKRTRFWBRMH32J5LRS34VDXEYKA,0.5
B075JHGCFL,AH3EBKUVKKH6DS7ENVNVNG7V22RQ,0.5
B071VTYXTB,AEGJSIABEXQH35TGNCZAVB7FZDOA,0.5
B0B1PG1CHK,AGEQQCKKRW2TCQJEQ6WEAB5BFNDA,0.5
AHD3K5K6CPK6BYUHY6MQEP6MUKZA,B0969JBRRW,0.5
B01CUPMPZA,AFMP75X5WRBMNLWKTTOJ2FIDIDOA,0.5
B004FJZEVM,AE2EGHL4MRT7UBVC273MG7H74LOQ,0.5
B0188F54LS,AGPBIBBMOXTMRIBOPGYY5P4D5GYA,0.5
B07MR68V9D,AFLHCHJOM6JY4VDKMT2PFGDX6T5A,0.5
B087B6YS2K,AENXDX2W6KRZMK274GHQHJEESL4A,0.5
B012Q9NGE4,AEBGPPYPJKJEQCB2AS7G43PVN7TQ,0.5
B07289PG2W,AEZWFAQIYXNUP3QUXE4E4C44BDSQ,0.5
B07T2FSQX1,AHFZ4QX4QQ4UM6TIR5REJES3VPKA,0.5
B08C7BP588,AF4ZZMOMTYDCJVLUBRZQ4TMZA6YQ,0.5
B07JZJ1L4S,AEF4TPTOLNA23FRIJALVDOZFLDAQ,0.5
B06XKYTM82,AHQFOQCWDOFB5WL4DMMKVPXY3VMQ,0.5
B072R4GHNL,AGUWCB5I7ELGTQI7GYJNLK42O2OQ,0.5
B077459D7P,AGICUDMK2GDSYQWZPKX6BRCWAAKA,0.5
B07T3KVJCQ,AFGUKE5R4JQ462NNGUEUIM2D5TOA,0.5
B00IFSJGL8,AEAO537HLEVTEP7ZTVVEU4FKXWXA,0.5
B07ZJ9R5ZR,AG2EKVWOIN3IO7YN7NH6PIEFIBYA,0.5
B00UAEXPL2,AH3DKIPS2PG35GMT2RGOJLBP3PJA,0.5
AEKZ53AZIZ7I3T7BXNP6QETQPD7Q,B07D321QGS,0.5
B07V3SYXLR,AEAXNIEYYFGFT7HLOTGLXQPBYHCQ,0.5
B08NF1BTHM,AHUY7NWZ25XCZF7OTYJUZJS7QREA,0.5
B01DOVXRJC,AHKH72OG75L4QOXDLYBV5PI22OUA,0.5
B0165Q4RW4,AGN27G4BSWA3YDPUFDGZJ7XLVQVA,0.5
B087CX18P6,AF5XEXKCPEPM3KN27NW45WREBGQQ,0.5
B06XSG36W9,AHUCN6WBOZT5AQQ77FTOEP6WCDWQ,0.5
B01N6RGYSU,AGFT74O24ZS4EMOT3D4RH3D7JI4Q,0.5
B083PXJBVY,AEYRLUQBLLBK6C5JXWR7DYRCLA6A,0.5
B01EIQ3DTG,AESHLKDJXTCKAWCNMJK5YMEI3SXA,0.5
AHUXMJ76XKMXPMB4EOEYGWATHS4A,B09684GJWF,0.5
B00OFMSF06,AEMNK2TT6UUX3ZKBBOGVWB4DOUBQ,0.5
B07XL5VJND,AH5Z4BFKITDRNZRSDASTMYBEFTQA,0.5
B002MYSYD2,AETC7RRHKNJSH5M5L5CRM5WFXUMQ,0.5
B088H32F6R,AE4FK22PMROSEOFE3HHGD7WFGYTQ,0.5
B0B1J13HPS,AFQZD6UY6ESE43NNTQZAXMUX7OUQ,0.5
B07HBVV2NN,AGOXB3GS5UKVAKGPYPYRWOJ2PVLQ,0.5
B00ZGYTTNE,AEX4LVVWSDHP5LAU7TSAU5TMK2UA,0.5
B00GDKBUDM,AHVDVTLKTT2RPPEHC5Y4VIT6WRVA,0.5
AFX7URRYJM2Y7U3E4VMAJRBGCGTQ,B07DVC65YJ,0.5
B074M6XPXW,AFQ3J3EFBQ6EPIIU2BEERZMDKFGA,0.5
B00BUS8TTK,AGXKY5Y2X6WYFRW2GUJFRFYIHEVA,0.5
B0BV1FPZY6,AGEZETL5N2CS5G3DFSGQFKN27YXQ,0.5
B000GBID0M,AHH6NHGYL6MR74QZRQZRQTJ4PC7A,0.5
B00186MJ18,AEHRME5IKV6EMGYST44GWCKRXUZA,0.5
B07YX6FM2R,AH7AB23XGPSHQEUUKX5GCXT2Q27A,0.5
B002FCQAKA,AHZMCOJH2YRP2IM5PGDOQRXHXEMA,0.5
B085BB7B1M,AGYYWOLRQXLZ4FUZI276TIHFOWFA,0.5
B0BMWQQR9W,AG2VFRELYL677VHWDOCYSXZEYHBQ,0.5
B00YTICVDI,AEOCNCTW4K47TVJVGKJTUCI5HWEA,0.5
B01HFI6QJ8,AHZTI2CB5RD2NF3DNNCBGBGMOC2Q,0.5
B0BJJRVM3X,AFQOTCWHOUNSIKPQ4P74PPGXOMEA,0.06897782534360886
B07JNQHNJ7,AGRKAZ5KCOOI52G4UQRH7LCGJKGQ,0.5
AFBT3UJWWZORSCPOYCRLO7K3YEZA,B07H53WZ3S,0.003957463428378105
AHFYYWDVRG2MBOJ5O2GELQ7JBQMQ,B0727PCD4Y,0.5
B01GS8J18E,AH5OO36VAV5Z62SN4VPDLIPAJCLA,0.5
AFFQ4R2A3S25B7VQSHKMAK2YB4LA,B0897TGWSM,0.5
B088WPTQ9R,AHXPV3OQR2GXOJFWKH2JEXWOP2WA,0.5
B0BGQQKWWY,AFF26ZGUTEYBQG326Z6GTEHIWSCA,0.5
B00WOW8UJ0,AFOG62IKRFKTUMF2TEJMJCTNCLSA,0.5
B01AHJY4YQ,AHD57NMJLZUJHPP2AJNASILGSAVA,0.5
B07QZGMS3Z,AEQPDIANXAW7LCWWMYEEIZQEA6LA,0.5
B08NFJ2GGT,AERCUFWLFSS52UQT3B5UBMJ7S6KQ,0.5
B004H5D40W,AE4Z3SGGSP4VHAXPGECW44CMRK7A,0.5
B084QP39L9,AFLQATOZ6GTCZYCRC3ADE26NPKUA,0.5
B00B2FJFXU,AEQZOCSFMRLNCQZBDY42LGHKGD4Q,0.5
B07DM93SQF,AHG566NL342WGPOH4TOX643RDWGQ,0.5
B098QRV8MS,AH63NCP6CTQ3JI4EB7QA2WEQGLYA,0.5
B07VRKHRT4,AF24HPDYTBCGU26AY656REBT3PVA,0.5
B0919LJ9WT,AHWFAMRETIELDXF3D26JA4SRA3FA,0.5
B08PZ7FB93,AHTVYOMURBDTLBCATWSFIOLWNNJQ,0.5
B00I4ZTCH0,AG5DMV5GKYAJ4GNNKACERR3LHV4A,0.5
B01M1OFZOG,AGZBXSMA4MFLNWPFUPA3MI6D47BQ,0.5
B07VT5KTLC,AFONC3SDOG2VEUJKIUMI35GCBM5Q,0.5
B08977LTB1,AFMP2HCJ4OUQDJ3J3I6GBXDWUUKQ,0.5
B0881Y9BLS,AHICKXBL3EFA6B2XBRB2QQHWTSJQ,0.5
B07C533XCW,AGTSPXPOO5RZMIF4RLZLR3C47BBQ,0.5
B01MTQ5C17,AGH7NSUKX4QJ66OMQ56PPR3XDO6Q,0.5
B08MMYXYFJ,AGNVD6XFK5PFNW76PCE2I44ERUSQ,0.5
AGRF2TRX4IBMIXQBGCT7XVY32YQA,B0B4ZPWMJP,0.5
B01LVU68IJ,AEBSJYFM6NZSEBJWPX3F25Q4AARA,0.5
B087B31DNH,AHFHORAUTCO2NXHMAODST2STNFWQ,0.5
B08JSC49YK,AF3VCCIT7MXLGWY4QEI26Q3ZE6JQ,0.5
B007WFZ0XI,AE24IKTEUURA6VZ5VPMHBM4ZQ37Q,0.5
B07YNXP9P7,AHTDBDIAY5Z2ODOO26H44OJGQT7A,0.5
B0038J3MNM,AEKY623QXZZ4YNWCDVABNA2CBU3A,0.5
AFCWALF423WYJSB2N56K7DUPP6OA,B01J2W9HLY,0.5
B0BGQQKWWY,AEXODDWOUHR3ODI3YTCTAVWBEKUA,0.5
B00AW0T5MW,AHQCRAHK7JEOKLHN7ZUJW7TYAQMA,0.5
B00K5RZIKA,AHHRRQN4WLJI7BNRP453ZXO5S7LA,0.5
B08PVJG5GP,AE3HDCAJWEU2J4P5RZ7LDVWPR7HA,0.5
B074KD4PX2,AHBCEPMMGI7LYQHSARNZWIYKPOZA,0.5
B00KUQFY3C,AGAIEINYZLVDU6G3U3N2JKYNTGHQ,0.5
B01GR4G8I0,AHRRCU32JAC5RWVMYEDO4KXGE74Q,0.5
B078NLV991,AFJQSDXXWRHCBUBCHJI3OII6WK5A,0.5
B07434RJJT,AHJYCPNC2KMYJDE3N43BYCQHBLBQ,0.5
B075K5MCNY,AHIAGO4ED5NBDSX2ZIYXI43VOFVQ,0.5
B0752HZ2H1,AEVSBBLZN7QZSZFCXKLZ5GOUJOZA,0.5
B01N32BEJM,AEDDHZLY3E4NBOU2YK4D374AAZVQ,0.5
B00S5LB08W,AFRZUQYRLDCXXXPQLD6XGI7YRJLQ,0.5
B09KFD6ZMQ,AGXI3XB4RLMLAXLTPQKSMV54LKKQ,0.5
B07TLMZL3T,AGSYOXDMMRHI7K7PFVLQRYAQZTXQ,0.5
B088D25NNM,AFLHMGH7Z4ZQHKOJ4KX6WAF6SCGA,0.5
B07P6TN5RF,AG7JSEINZFELO5ET6JLBT7IPGL2Q,0.5
B00XWNLIWG,AEJU7U3HIIYIVJTVG5ERP772JDNQ,0.5
B01I2MU2JQ,AGDQXVNFNAX7UKHI26MXFYTH6TLQ,0.5
B01CTQC9J2,AHAZC7RQWPVXXTAXFDTWHXVVQWQA,0.5
B010EWMLKK,AHRYA5MLC4EC3BQCJMQB57UNAPAQ,0.5
B07KYYLL21,AEI4SEFG5WAWFJ35HSKP4BI555WQ,0.5
B07Y2G133N,AGGW6XP6UDVDAUQZ5VMRH4GK34RQ,0.5
B0B9C3C8SS,AEKQURUJVAFBTQBWCAFOXHXVLBIQ,0.5
B00ESMQKUU,AHQJYT5SRRA7HSNTQIMXXETIKIQQ,0.5
B01MFC2Q8C,AFLN3TWYQ4WNBSGOC4E36YVFUJLA,0.5
AEI754J3HOLKU6XAJDNB7KXNOEAQ,B0BKSSPLV9,0.5
B00J7QCNDU,AHIYWVQXIIJMAQN6KWXYWO6KUW4Q,0.5
B00H0ONT20,AGSODICD5VC5WR6BT7DPMJK3KJEA,0.5
B08XQBCCKN,AHEO575YT7PPPOLVWRVYQIQFNPZA,0.5
B07QC6GX5M,AGRDMNYQYR2KDBI27TGRBDBIBG6A,0.5
B00NT0AR7E,AGTEXJFUO3EBX5HZBHHSCHC7KL3Q,0.5
B07MQBMHCD,AEOAVN2K5KCN2SM4TVZYR3GKI5QA,0.5
B07Z4CVTRP,AEFRHBNFX2U5BYRSFHXNMGPVJNAQ,0.5
B08GHDQ85J,AFI7435Z6FVMBSUAVCS7Q7IOCPGA,0.5
B08F4Q8ZBR,AERJCQ72HCBXWOTZTOLVENOIFVTA,0.5
B013L9TX22,AHLHV5ZGYEPYWLQVMEEWI76XTT6Q,0.5
B073WVN4WV,AGFNYK4HCBN57MCLAGGUOJSHHOTA,0.5
B07GSD3R6V,AF7NGLGWMG7KTAAFD626WXOQAWNA,0.5
B000PKNPES,AG4XOXZPCZTVZ4RQOQIWU2XW22OA,0.5
B07RJ36BZQ,AF5FSKMYUO566RE4WRF5RCHNDBLA,0.5
B07NDJFR9W,AFX64TRHL2U46BL6X2EC4RNOW2TA,0.5
B085VRP8KC,AHP4CJFGK7HHJKZKEE4G6BAHEPBQ,0.5
B01LY2NF2P,AH2WRML42DCD4XCA3CZJ5WXAFV2A,0.5
B07G441LX6,AHD2LRH4ZQG5KC35RWERA7ISFPRQ,0.5
B07FFG6TGS,AFETFAHR5PAN3APOXJT6GXYRNUIA,0.5
B07B37VC3J,AHC7EOEU2ROR7JVDFKTCWG65LTKQ,0.5
AFNPA4NE4GG5VYXCR7TRRRMJ3LTQ,B07G8SVLHS,0.5
B08CK56SPG,AGLFRPQUICH4JBX7PCIXAUJKGD4Q,0.5
B00XYLOWZ6,AGAUTLK6K6W5YQLPGCTXHZCJTDUQ,0.5
AE7N5ZTX5DQMLH7YCC3PJMRB37NA,B00Y7YRC0Q,0.5
B000GBMYC0,AGDML2URZDXIYVTEEQGONALYWREQ,0.5
B018E022YY,AG2V2PYSMJALEWQEFKFM7YDOSDQA,0.5
B09XTQ5CY1,AGJ2JIMNHOQRU2OREMSITHJTD4WA,0.5
B07C533XCW,AGEG2ZSXARLS2RDM575PAXJSEYTA,0.5
AF3ZDH3R2ZSHBMJDWKOIBTD4V3RA,B00K58HQRM,0.5
AGYQTXAPOQ3BZYA5TFCXPCQYW2VA,B093NZLSBZ,0.5
B09V1WZTDP,AG4WX5H7MKQLBTNXO3A3TS2RIQPQ,0.5
B000A23CQM,AHFFU5BUEZYLYUZHDWA3O3QJZRWA,0.5
B01LAV3O6E,AGCZO6O6EGYNCQITJS2CWL7TGYCQ,0.5
B088RGM31Z,AFR752D7Y72PGTZQSJUWZEZ35MAQ,0.5
B07WRDXXTL,AFXCGMRZ5EKUAO4T5P6RMHS56O3A,0.5
B07MCTBWX8,AFERPP6RUE6PVAGMWJUQ6GXOYQSQ,0.5
AEPZG7VWUYYRXMIBUCJ54PUB4RWQ,B085XCLJPS,0.5
B01I6T83QE,AE2IQV7HQULL2JCTNGSZ7ZP6HXRA,0.5
B07BW9CGXX,AF5TAMZBW4BSDOJGQMQ7DMBRJYTQ,0.5
B07BSMFXZN,AEGUL2Q5IIIBUHCEAL5JVAPXIBKA,0.5
B01C5G5ITY,AEY5ZFGM7HBQY3JXVFZPOTNP223Q,0.5
B0155FDDPS,AFCZ76IZG6LPDHPZS3CCR5HJHGEA,0.5
AGLAMGTGGC5JDEY53PL4I5JTA3SA,B09L5XGKF9,0.5
B08D861M2V,AEH2UQBIPUU6OK6AD4GPWRCVFWZQ,0.5
B095NBF49D,AFUDHINNUGXYJDKMXOTFHDTZRI2A,0.5
AFV2IEQRHLIRC6R6D6EWO5QN4J6Q,B003QRJBTA,0.5
B08B121F12,AFAKU7RUBDHQSGHEQ2S6QTPUEAJA,0.5
B00NQCGZ3K,AF5BLDPRPCAJPKTL7GTBIMY7FAFA,0.5
AF5IHYFFANVZEJFCQQ5OPDNVUHIA,B01M082A8S,0.5
B01GCEQTA2,AGBU37X5TIZPRW5IOSVGVKCWTRRQ,0.5
B071P6V9JQ,AFQWY3NUAE4JM4A6FRAKQ3FA4RCA,0.5
B083LYH94D,AGTAXTB7RKUYYXAGCXIBNGZSCFLQ,0.5
B00LPSN6XY,AHNU343KVOW6QC6YD4C7PGFIGL2A,0.5
B01M1OFZOG,AH2DEC7JRBCU6FIEDLFLVLUJXQ3Q,0.5
B001TKE47A,AH3NFC7WQTEUWDPKHL5RMJD75S6A,0.5
AFAFIT4Z54HHNIUWAK3HBEF6H5PA,B0998BN9PN,0.5
B001W4BTPS,AF6QVII226Z4GJUV7HCO3BJXM23Q,0.5
B015ZDIZ2G,AGO6BBAQFPTN5PGUNJR5I2TCCSRQ,0.5
B00CM0LQ5E,AFCHEPGUOFLEZVPPEH5R4HQTU7SQ,0.5
B088TDBC1T,AGUWSXRW3I4YBXI23SWWZZDGEQ2A,0.5
B097TSNNXD,AFMZ7WKABMJUCQQLJ7TXKJMVUHUA,0.5
B07ZH3KDJC,AHCI6RRILGLYVBMKY4R5IZYRW6ZA,0.5
B01MTKLSFV,AGVYDVAMAMDH62JYHVW5XWIEJJQA,0.5
B00YQTQ9I8,AFELAUHU4TU3MYFR5EBLCQ3RWMKA,0.5
B07QWQTFFT,AHVMCYMQCBHEIX22USOOL3J3ZSDQ,0.5
B07YRMWMRJ,AFRRQDYEEMK3PY442J7U3PK2BXIA,0.5
B088RGM31Z,AFCDWUOTQ77VG7Y7LDBGFZ6ITGEQ,0.5
B01N39316S,AEK3AXLRMXP2ETXOKXGT7SD5MSNQ,0.5
B07GWF7NS9,AHBWMFVPQPFTA7KMEB5OTNSLKHEQ,0.5
AFTGW3CK3U43RYT2BYEHCUTQMBOA,B07D1KD6L8,0.5
B07PLQ1QSF,AFSYOZ3YFG5NCX3K56RWKD7FVATA,0.5
B00I3LSLW2,AH77WV6AB5TJFCKHTMWELY67CYPQ,0.5
AHRPGYICHDSOMWECNJSFRUAZPFYA,B00FKCGK16,0.5
