ReviewerID,ProductID,Star
AHR3AU7CPID24,B019B6TWFC,4.0
A3EJDCT3TAEC2,B00H7IEPXG,3.0
A1POJZWVDNEX2T,B01GDH7WYU,4.0
A2735JIVUDTBZ0,B018CHA2KK,5.0
A3P4PWQ6NZGNFY,B00MDACG9I,4.0
A202A0SM6MHKMN,B00LNJ4ABC,4.0
AF85CAX5BR5IM,B00KLGZ27Y,1.0
A35CC2LV7L5GFE,B00K395P12,4.0
A2FJLSKL2IZSHC,B01DI63EEG,4.0
A369BMHORFPL0O,B00TBO0OLG,4.0
A2DN35SSCO6KE5,B00S77LYBC,5.0
AGGDI4VWPPZ6J,B00BELOQMW,2.0
A7HZKJID44JZ3,B00VOYNKM6,5.0
A1R2D0K0S0M30P,B017DSORBE,3.0
A2MK1L1Y74WTWH,B018HFTRYY,2.0
A2091T9SZ5H2P0,B003JTHMO6,5.0
A326085M0DK10B,B01CT5K792,4.0
AC10C3YIUN8LO,B0143PGMCC,5.0
A2062SF91Y01U8,B01FQ57CRC,4.0
APORGO15GFK60,B00TCI48WC,4.0
A2PN1AJYXDU1J0,B018FNBE26,2.0
AIW0QH84UBVB2,B00M0Y5PZO,3.0
A325YEZFZEF3HM,B01FDI8UWS,4.0
A3T7S6BDKHWPJD,B01E4AF6VO,5.0
A2J7GJWY8O1MDB,B00LMGLZPU,5.0
A2MK1L1Y74WTWH,B00IQEP5Z2,2.0
A73IK4VT0XZS6,B00QXWYEYW,5.0
A11B4CZH8ZB9QQ,B00ZOHMCQO,5.0
A34XKT60HI08BV,B01FP256UQ,5.0
A30V9M9DZW8SFU,B010189NMG,3.0
AMUH4FGZCFJFF,B00UIDZVYY,4.0
A328S9RN3U5M68,B01AAXMLVW,5.0
A287J5FTWL99W6,B01GANL3SS,4.0
A3EVKU21OXJ242,B00IMNWM3K,3.0
A19GHQW5J26JVC,B008YY5K72,5.0
A3RPL8JIS2XMJ3,B01DJWPF6Y,4.0
A1Q238W8EQU8T4,B01G2IVLEW,5.0
A83C3F4X0U3ZW,B0069INV1W,5.0
A3DQRNADNQWG6H,B01BO68BBI,4.0
A3A44JIMIWYFIE,B00YLC03YQ,3.0
A3EI5NSXXCXQY5,B01DI63EEG,5.0
A10IXICTN64ZSV,B015B839PS,5.0
A9M7TOUJ3N4OE,B00MR4E68O,5.0
A3VQMP3ACL1KHH,B0157RBC16,5.0
ARKMO0OABCW9I,B01A1E8WO0,4.0
AX5KL9LWC1TG6,B0055PMRSS,5.0
AUJKYWUK14BZ2,B0153XSCNA,5.0
APORGO15GFK60,B00TYER2BI,2.0
AUME0VNK7J2MP,B00GRAZD3G,3.0
A3KYVCILWHV2ST,B01D6ZVT78,3.0
A3PZDL7X0IOCDP,B01CAUZUU2,5.0
A3KF9GEKN2DXTU,B01CKECZQ0,5.0
AHMV0N47XOIMZ,B01AWPTL0W,5.0
A1I18OT401WDI,B00629WWJ0,5.0
A24YALT0FFYFA8,B01HFTVMXM,5.0
A1RCVV077UAKKV,B00TE6PH9K,5.0
A2Y7B4AASUOXM,B00MQ20P28,4.0
A36XTPY9IFYA5R,B00XLUEMYQ,5.0
A1Z9H2CBWKOE7M,B018UYNR5C,5.0
A1DC00T32U26HC,B013KV12YI,3.0
A1EF46YLAZ7MEM,B01FD1Q27U,5.0
A31CZW8SHN9PTX,B00E5UJAIO,5.0
A2WQZ6RF0O4XER,B00H9KEAKA,5.0
A25CQ5UC0CJ44C,B00LVD00H8,4.0
AVNS35OHR3D76,B01DWNFGVE,3.0
A16N88TMHMXX1F,B00U9I7K6U,4.0
AX746FITV1G72,B013XXGRYI,3.0
AW4NFCPN81CS3,B01GF9OSI4,5.0
A2BVUAZRDFWLUG,B016TG5V3E,5.0
A1GSPADXH17N25,B00IH8IDVA,3.0
AX746FITV1G72,B00BUOA5E6,5.0
A27OS7Z94VXCYF,B00P6P9HHQ,4.0
A8RL5L4BJTEMB,B00UDQTS40,3.0
A69JQYYIUQFQL,B01DTE27EA,5.0
A2HZ6MGQ6TPNO0,B00LOTFY1Q,4.0
AJX5O8EPN2713,B00CXFH4MC,3.0
AYX09NKQV5S83,B01HFGNGYI,4.0
A245T0V8KVTV45,B00Z318GNY,5.0
A3JVZY05VLMYEM,B00PQPJMWG,4.0
A1P5YXP15B13SA,B012FAXT0U,4.0
A2SDFM6RV0SQ4,B01FSDI7H6,5.0
A3SE1XKZC0L913,B019OYETT0,5.0
A1JADDWR1H3M0I,B013L4T8Y0,4.0
A25PLL2FEB615H,B01EKIELGG,1.0
A2N1XSD82O6XTV,B00TQ70PMG,5.0
A2WQZ6RF0O4XER,B00PBA6QCU,5.0
A16SH2BVYS9FL3,B007J4A4KQ,5.0
A7GZXYEZ2OMLQ,B010MXA96E,5.0
A3ETMXC5X45M0Q,B01DTBHY46,4.0
A1FEZ774RWJOU,B00C44H0OE,4.0
A1GQ2UI5BKCCRD,B00AO76XI2,5.0
A2K6LYCNBPLW6D,B00ZDHZKKA,5.0
A3LZG1QQ1KMVX3,B014BR4A3A,5.0
A1HWG5486TTBNP,B01BUQM4BU,4.0
A10PEXB6XAQ5XF,B00EEIGHDI,4.0
A1F41PH89SL6JB,B00DN6QQ3S,4.0
A7GZXYEZ2OMLQ,B0178AU3V0,5.0
A3KR3N21N470FU,B00M0DT1JG,4.0
A1X29PLYC168T,B01ES2M9S6,4.0
A16TE56LP5NUL5,B013VDLXY4,3.0
A1ONF1PVSKH226,B01GF9OSI4,5.0
A10AWAE0F6CAP1,B00VOYNKM6,5.0
A3RDDEA1NKSMVC,B01ACLW2JS,3.0
A2LF3KTH2T6RJA,B00V8CETHO,5.0
A2FCP7ICZAQGZO,B01H5MF0JG,5.0
A16XJNGXIVCHE3,B01FVHS6OI,4.0
A2826FTZACYYNO,B017J556C0,5.0
A3SZPKNV5IU75I,B00BXDU4JK,3.0
A2MR87VMPFNFJ5,B00VW0OLKM,3.0
A2H146VK5MMYIH,B00RUJXGAK,5.0
A3J9BHGK55ZPJO,B00G88MQQY,5.0
AXVDFGI9OEIVK,B01H62L5GW,3.0
AHR3AU7CPID24,B01GYPQQRU,4.0
A3RDDEA1NKSMVC,B00GVQOJZ4,5.0
A1VE539RO5061D,B00V45ZENI,3.0
A2S5EPJ451WL3I,B01BO8423M,4.0
AGA6C1UQDNQ1P,B00H7K5UB0,4.0
A4YSGLUQJP68Q,B00Q6YLPJ4,3.0
A1W48IWJ8A610S,B00MRPKWAY,4.0
A1LFIFPYMOJ8RV,B01A4ATX4E,4.0
A1TWV867HVZ60,B00O0CY3LQ,2.0
AGIFTDAFJEXVA,B01CD4OVX2,4.0
A15RKFWXR5W3PP,B01GF9OSI4,5.0
A2UJTG9XC4KISL,B00YSW6NWU,4.0
A1X6NQ679I7H6,B00X7R3DFM,3.0
A288W9MY6EK1P,B01BLX4C2Q,5.0
AP0MMULH95T9W,B005SZ171I,4.0
A3LBPCVDOP7DPC,B01E5S9FUS,5.0
A2PQ680TRW8JFG,B0054E7EMO,4.0
A3JVZY05VLMYEM,B01DFBBF5E,5.0
AMK0DSS0DAP1W,B015BCX0OO,2.0
A142HAT43L5W4W,B01DME2QDY,3.0
A3VMIRPG8P7CG4,B01CMH15IE,5.0
A3QZAK4BXJBC2W,B005K4W0QS,5.0
AITGGF9MX4L86,B01AJCEP0Y,4.0
A2D9S6V1AFXOAO,B01FEIRT1K,5.0
A1NE9CRAQ0WUV,B00S1PC9B4,4.0
A3IQ0P3M39IY8U,B0178AU3V0,5.0
A3MT311233OHMQ,B001JK9BN2,4.0
A10PIB0GJZQHJA,B00IX2YORW,5.0
A3E4H5A1X8NJRR,B00TQ8W4KG,5.0
A24YALT0FFYFA8,B01B76FUMS,5.0
A2UQGX6YMQ5BAL,B011AEFP4U,4.0
A3MOGV0QO66QZD,B00MIH3P0U,3.0
AZD488SA9QMYF,B00IPOCDXU,5.0
A1TVJ9WDRP0UZS,B00GQYIL2I,5.0
A19Q489ZXGDUJZ,B01CUU24PG,4.0
A1EZD7IJOOAF6S,B0051EZBRM,5.0
A2PF014MHWXCT5,B01F8PWUWW,5.0
ADT3692HEYU4S,B010TYBN4S,2.0
A3TJOBVQ95HK9Z,B00S5HPW6C,5.0
A1XKTJ1XLTWLCQ,B00CNVVJ68,4.0
A2QLX4D1B9FERH,B01E2H3M1A,5.0
A10DX94ATZQEFG,B00CZFBDGI,4.0
A14LJ38DVMAW79,B015IC42AI,5.0
A2AO5LL6GLB035,B01BRFLLPO,3.0
A2EPJ9SL74JD8Z,B00JZWDC9K,5.0
A1PSGA348YRV67,B00L2II2AY,5.0
A2IUIOTFRZHGLD,B01EQ2S2UM,5.0
A3GWE80SUGORJD,B01A4ATX4E,4.0
A2R1M0ZIPGN4TW,B0064PJUWY,3.0
AHMV0N47XOIMZ,B00NJ0F5Y4,3.0
A7GZXYEZ2OMLQ,B00IQEP5Z2,5.0
A3K9T5J5GDAZUL,B00Y1IA070,3.0
AOLQUKB12FAEE,B00X457BA0,5.0
ASHX33A1334SS,B01AB1EQL6,5.0
A28D20IM3BNAJ1,B00RHH7LLU,4.0
A2H44WVZS59KKT,B01AATE04M,4.0
A3HOXAKC11UEOX,B01B1VAN9Y,5.0
A69JQYYIUQFQL,B01BCUPTT8,5.0
A33R5UHQ3TKZGY,B01FBZXSI4,5.0
A13LERNQ8R7267,B01CT5K792,5.0
AS09YZV00HGLO,B0150GDK5K,4.0
A3FO728397JFZP,B00NQ9O64S,4.0
A3DQRNADNQWG6H,B017RMOW66,3.0
A2BOKBB1IZA13L,B010MXA96E,5.0
A3E4H5A1X8NJRR,B01D8PYV62,5.0
A7WOE5BJXO2N5,B00IJFYICO,5.0
A1ACUN6A2LYVMW,B01BHE3H1G,3.0
A2C7W167DVNUKH,B012PDB95O,2.0
A3R1EB0IGE3CC7,B016OR83AG,5.0
A16N88TMHMXX1F,B014X8T898,5.0
A1H10L6S9KZB2C,B00J8U1H3M,1.0
AHZ63RT78P9U6,B01FDI8UWS,4.0
A36XU39R2X06PX,B01EJ2BV0W,4.0
A1AFGQGTS66UYY,B016MWT1XQ,3.0
A1WPQDW5RGAM9S,B011K698S2,2.0
AMKWIQ2MT2V5R,B00TE6PH9K,4.0
A3R1EB0IGE3CC7,B00TWUUBUI,5.0
ACATGMB8JTGU9,B0165I3VSS,3.0
A1P19MZBCBL5AR,B01A5Q71UK,5.0
ABRLCS0WRNOKX,B00HJETE70,4.0
AGMQ9C1XHNL00,B00QL14R88,4.0
A3SJW9YR903G3,B00TEEHIN0,5.0
A1C1TL7Y4D7A9H,B01GPL2AGE,3.0
AGIFTDAFJEXVA,B01FPX3VYS,5.0
A7KETEJDZYJFI,B0191WS0K4,3.0
AT8UBQ1GJ5TX,B00N05R39I,5.0
A3V9J8I5FHAH19,B01GQW4UQ0,4.0
A2U79NOE9VJQSF,B00ZT63S9U,5.0
AZYERRDY2VW61,B00S58YGCC,5.0
A1HHSUAQDZ1XM6,B01BCNAO4A,5.0
A2AGAA1B2ORZW0,B00MQ5BIE4,4.0
ACR4HKUT808U1,B008J72TQ4,4.0
AFWX7LUD88GFR,B00YQD91RA,4.0
A1ZDSAPOGRGBJI,B0153KV24O,5.0
A1A085EGL86PB,B012KJXGYA,5.0
A30DBF16JX73UA,B01HHJZ3EO,5.0
A1HHSUAQDZ1XM6,B01G68FXZG,5.0
A1IRYXDIFSCSEF,B00BQMKC5O,4.0
A31G4MNGZNYSZI,B01A1AWBU0,5.0
A2PG5XA0Q3BEMU,B00TIVG9NY,4.0
A34RWNEJGJFHEV,B018CHA2KK,5.0
A2QEVQMB8B08UQ,B00SSEVZBS,5.0
A1GSPADXH17N25,B018IYY2V2,3.0
A3BPKT9STRWWQG,B00PBAOV2M,3.0
AXOY11IDEONHE,B00HLV33E6,3.0
A18EEC1ENOT9YN,B00SSS98IQ,5.0
A3H1TO48SUIM54,B00CPV1INK,5.0
ASQNJGXL1BXWV,B00ILKTBSI,4.0
A1Q33020JJKDAN,B01CBM44Q0,4.0
A2FDDTPAER5DBO,B00KSFTUAI,4.0
A2S5EPJ451WL3I,B0066HBLUO,4.0
A1A085EGL86PB,B01DCM610A,4.0
AAADYWOGSQ758,B00XTEMJR6,5.0
AG63N054UPJH2,B00GVMSFQM,5.0
A1QFKWSZFO0AOH,B00N7K1BB2,5.0
A3VE7N2XUI8C3K,B015X67G70,1.0
A2NC35OEWK4HE9,B00F3L4KIE,5.0
AF85CAX5BR5IM,B01DUV1DV0,4.0
A3DDJVN11T47HK,B00QQOX6LY,4.0
A26GE9ZG68SKIQ,B01H45U1IO,4.0
A1YK1AM70HDXLE,B00WF8YBRS,5.0
A3BTRKXD03KC4F,B01B55MQ5K,5.0
AYVJY4Z9CYQWU,B01ES2M9S6,4.0
A24ETSYVDJB5D3,B01B3LJZAA,5.0
A2KX7G5BC1ALQJ,B01GYQ057Q,4.0
A16SH2BVYS9FL3,B01ESBCLIK,4.0
A2BOKBB1IZA13L,B00UJEGURO,5.0
AK416MLKE1AH5,B01FG70S4E,5.0
A3PB5W8OE59743,B017099OS2,5.0
AO8U1SQNTNFRI,B018W4GENC,5.0
AUJKYWUK14BZ2,B0184J1F4I,5.0
AXOY11IDEONHE,B009FN1DA4,2.0
AUNHIYLFWWHET,B01GYPQQRU,5.0
AQFF452SVDF48,B00TWUUBUI,4.0
A137UEIU93IFEF,B00GIZYMVY,5.0
A3M3LPTYJWK90W,B00UW9SNEO,2.0
A1EZD7IJOOAF6S,B007PX6I10,3.0
A1FWLM5208ESO4,B00BBOBHLA,4.0
AX2OKB7GR55FZ,B00IRKQ08Q,5.0
A3E1OKXRVUNNU1,B01ATXXTLE,5.0
A8YJFGILC2W38,B00PXGD274,5.0
A1NE43T0OM6NNX,B01GLTVLM4,4.0
A1C1TL7Y4D7A9H,B016XEZDB2,4.0
A1LFIFPYMOJ8RV,B015BBZB1K,5.0
A3T7S6BDKHWPJD,B0189PJNM8,5.0
AN5L4HOQ6ZZOP,B00PG4029Y,5.0
AAIDLB38IY7R6,B005LOPNUW,5.0
A3NICGO82Z9FI1,B01A91KZP4,5.0
ASUZ2V9ZK5DXS,B00CH3NV4U,4.0
A2N0V6GUH28XMN,B00RSQSZVU,5.0
A3QY3KER34QGCS,B01GGNXFEW,4.0
A1AXH9Q2OYHTBN,B00V5T9A38,5.0
A504UK7D094HT,B01A9BTUBY,5.0
A207DSPQQWFW6T,B01E4AF6VO,5.0
A3E2YW0WOZ9TWL,B0191WS0K4,4.0
A2UNMDJYXPEQZ3,B00IZODKWS,5.0
AHR3AU7CPID24,B00ZNE459K,3.0
A1JMSX54DO3LOP,B00J8UD1OK,5.0
A18EEC1ENOT9YN,B00MQ999AK,4.0
AC99B74ER03EY,B016UV02FA,5.0
A2WEE1PU5NZVJQ,B00NS79DMS,4.0
A1OKS5Q1HD8WQC,B00E5UJAIO,4.0
A2V06QC9Y4ZL0E,B00FD5HCC6,5.0
A32A056Q9OYP7D,B00Y7O6AOA,5.0
A1IE93W5OH9MGR,B011CVM1AC,5.0
A13LERNQ8R7267,B00HBIZ4UA,5.0
A1ZDSAPOGRGBJI,B01DWW6H6I,5.0
A1JMSX54DO3LOP,B006HCTWVS,4.0
A1F41PH89SL6JB,B01GWMFSYM,3.0
A2MEKYD68X8R8H,B00QU63A9Q,4.0
ARF6JCH8L8ANV,B00V9OH536,4.0
A2UJTG9XC4KISL,B00N4Y4726,5.0
A2PBXQTE07LEFY,B014LQ18CW,5.0
A2LSU90DNHL9CK,B00HBWQCAC,5.0
A1DF6JO4KFE5X1,B01H8JWYIQ,4.0
A2HHKV9CQ03ZRA,B01B25PWK4,3.0
A3KFTHKGVC63SL,B00M3Q6O90,4.0
A7GZXYEZ2OMLQ,B00DO5DAPK,5.0
A2W31IQMW6TX93,B00RNJLHS0,5.0
A2WG33SBOT901X,B01FQLZSMM,3.0
AYUTCGVSM1H7T,B0085G0UHE,5.0
A2T1T5S6Z14GD1,B01BW83B72,5.0
A3CBZUOAQ1LBU5,B00GU2DJBO,5.0
A2HHX2BE5A2PH3,B00F3L4KIE,4.0
A1K69VHP8LH96J,B00GRGOL3S,4.0
A2826FTZACYYNO,B019VJ697I,4.0
A29Z1G9N7ZVFU5,B00QQOX6LY,5.0
A1FWLM5208ESO4,B00J9YWGTQ,4.0
ACIBNIC86BRMI,B01D3EKF1I,5.0
A24PEXYGCID15Z,B00QVNQYIM,5.0
A3FA93L7JWESR,B00UZSTI28,4.0
A1KLWQKML2HIXU,B00GVI4XDA,4.0
A137UEIU93IFEF,B01DTBHY46,5.0
AWNYF3812RWNG,B00ER8D5U8,5.0
ANKDQ12BPX6Z3,B00UCLPC50,4.0
A1UH21GLZTYYR5,B01FDI8UWS,5.0
AFQXMUALNERXZ,B01D8PYV62,5.0
A28GRFK2F3TMWE,B00VOYNKM6,4.0
A2PJCE1T0AXDD3,B01BU7PHA4,5.0
A1CJOF7UDPZOVR,B01GGNXFEW,5.0
AXMNLUJHA9RG7,B00MQ5BIE4,2.0
A225LKCZR6KH1Z,B018JP6WE0,5.0
A2KE2O5C2XMXGE,B00UDEVNWM,4.0
A19GA74ZCMMYPM,B00TC1JYA0,5.0
A23Y4UGTFDMZOP,B00C2D074W,4.0
A2SHWMWTXZLIR9,B00NDTUAB4,4.0
A2A1U239S7ZVL1,B00MRM8394,5.0
A2H8S0GOSMWQX0,B00PGBTRRK,5.0
ASUZ2V9ZK5DXS,B00RY4ZKZ0,5.0
A2K0H6HYH8WB5F,B01DFCNAPG,2.0
AM1T5MXP5H5SO,B01ERZFFSK,5.0
A2EVKNQ71UULXI,B018E4EOO6,4.0
AQ61HEJLXGXAW,B01E46BFJU,5.0
A30D1QLJZ51Q2S,B01CAOD262,5.0
A3JVF17MIYLTOO,B01CMH15IE,5.0
A3S3O6L6SZL8KV,B01A1E8WO0,5.0
A1UH21GLZTYYR5,B00UGEZ5EQ,4.0
A3IAAKYJIX44EL,B00VS0WJSM,5.0
A1121LU5RSP5CH,B019B6WUGU,5.0
AY9AIGZKJYC6T,B019B6WUGU,3.0
A3DA91KQ8UQ76Q,B00UBV1LT2,4.0
A7WOE5BJXO2N5,B018BL1LIY,5.0
A23Y4UGTFDMZOP,B00R0SMBXY,3.0
A2Y3ZGVRA3S23L,B0165I3VSS,3.0
A10JAUCIGVRW9F,B00E9GQQ9K,5.0
A3M3W5GV0HIQK4,B016APTJ1O,5.0
A1JLU5H1CCENWX,B01CMH15IE,5.0
A1E1YE0R2EELCU,B00LD6IYUS,5.0
A19Q489ZXGDUJZ,B010MX9WVC,4.0
A13JQT6036JF,B00DNI7UE0,5.0
A3BTRKXD03KC4F,B00M3GWXHW,5.0
AUQCW3RV8YE2W,B00ES2GX3O,5.0
ABTPG9K6K74W,B00N00N4UK,5.0
A6IU02S1EJUS0,B00UW9SNEO,5.0
A14SGXD8VCKDV4,B00TJCFIFM,4.0
AQBTNZ9ZD08PD,B01D6ZVT78,3.0
A2XKX5TBB6WV00,B00NS79DMS,4.0
A281NPSIMI1C2R,B00NLQQ6XA,4.0
A1XL1A3TCU3Y1I,B01AB4CLHY,4.0
A1AFGQGTS66UYY,B00RIAJ8NA,3.0
A29A1CPI3AOYSD,B000W93A42,3.0
A2XKX5TBB6WV00,B00QIV6JXM,5.0
A8YJFGILC2W38,B00TEEHDPS,5.0
A2O4SN56PNX9YL,B019LOFJE2,5.0
A2MEKYD68X8R8H,B00ZPBVG66,4.0
A3IQ0P3M39IY8U,B00GOGXV5A,5.0
AK3LIR1TVZFVZ,B01HJ7IF8A,5.0
A202A0SM6MHKMN,B016QRPE2O,4.0
A326085M0DK10B,B00L2II2AY,5.0
A2MK1L1Y74WTWH,B01GQW4UQ0,2.0
ARF6JCH8L8ANV,B01F9FRYUY,4.0
A3MOGV0QO66QZD,B01F2WTGFK,4.0
A3H38968JZF6VK,B00BZF0H6G,5.0
AFQXMUALNERXZ,B017RMOW66,4.0
A30DNZQPIYZ6KX,B00HTIQGGI,5.0
A3C713428J4MJ7,B01B6WT11Y,4.0
AQ5HSBPNASYIG,B01GAIHTSQ,5.0
A222WQ9VGVPSR5,B01E3AFUN4,2.0
AX59HEWTONQ1M,B00HS8S65I,1.0
A1GSPADXH17N25,B00TSJGAD0,3.0
A1MIXHFSMNEE42,B00OAGWXDW,4.0
AHMV0N47XOIMZ,B00Q6Q5ZP2,5.0
A29QO6X2VCR4GZ,B01BQ00CAA,1.0
A1FI0I69UHS22T,B00IPOCDXU,4.0
AYUTCGVSM1H7T,B00KQRVQYQ,5.0
A1LGHE86XYGL9U,B01ACB72TS,4.0
A1RKD07ST2BLOQ,B00DVWRDN6,4.0
A3MJT1B2NVRPDL,B01FK7LI7G,5.0
A414YEU57FUHJ,B00SM24ZZO,4.0
AIKGKUGNQ6L2F,B00XLUEMYQ,4.0
A2YF0QVNVT7ZI8,B00OAJUEW6,5.0
A7WOE5BJXO2N5,B014VPZHCU,5.0
A11N6ZJPEMVHYJ,B01BTHWXF2,3.0
A1YS68EIVIMORY,B01864DDVO,3.0
A4YSGLUQJP68Q,B00W05SHZS,5.0
A2YJ8VP1SSHJ7,B01BQ00CAA,5.0
A1F41PH89SL6JB,B016X05QHW,4.0
A1K5D34E308RSD,B01BJST0FC,5.0
A3J9BHGK55ZPJO,B00CMY7028,4.0
A1K69VHP8LH96J,B018496LH4,5.0
AK3LIR1TVZFVZ,B00ZYX46P8,4.0
A314SOSZ4GYW3L,B01DI63EEG,2.0
A2O4SN56PNX9YL,B01GGLV2IU,4.0
A39N24TTLP6I48,B00WRNKOOU,5.0
AXIO51VZN815F,B011AKJH0C,4.0
A3Q6CMXMGESPOG,B00FUQ6580,5.0
AWANV5IBDLCBN,B005NTW8SU,2.0
A1JKGTL51HHTU1,B0152K9R2O,3.0
A2RQ5IRWRU0TVO,B00LNJ4ABC,3.0
A10JAUCIGVRW9F,B00IJFYICO,5.0
A1RVTF261ZMY4M,B01EI9ZED6,4.0
A2VTPPOUWOT9AB,B00NZGCO6O,5.0
A3FPBNRK04ZSCC,B00K56DJ16,3.0
A2EVKNQ71UULXI,B004INHR24,4.0
A3U6Y3GD1A6PXJ,B01GF9OQSQ,4.0
A3C713428J4MJ7,B0184J1F4I,2.0
A1SZ7SSVVG3VXG,B01A5OVNQA,5.0
AAIDLB38IY7R6,B011B2C3NW,5.0
A2391DU1LZODF7,B01AB4CLHY,5.0
A1CXTYWIRDPOED,B01D3EKF1I,5.0
ABCTITSJ5P6T8,B01DN86K7M,4.0
A37G8WNF7DGY6M,B00D9CMLNA,3.0
A30WJKGX1XG19Q,B01A4ATX4E,4.0
A3E4H5A1X8NJRR,B00J98RD4A,5.0
A2LHUNWCVDEWQ8,B019DZKCTQ,5.0
A3M1104X8EN9O,B00NI96R66,5.0
A2S5EPJ451WL3I,B00YQBSEKW,4.0
A4792CMZ8HSAD,B00JCFMXHW,4.0
A2QROW66DKI83,B00F5FBRD4,5.0
A10PIB0GJZQHJA,B00VN6WB66,5.0
A142HAT43L5W4W,B00L73NIWQ,2.0
