ReviewerID,ProductID,Star
A29EUBSWF1KQJ9,B01BUQM4BU,0
A37Q71Z1BE6V9,B00BBQ2JPQ,0
A222WQ9VGVPSR5,B00L1R3OS6,0
AHMV0N47XOIMZ,B01B5BR1KO,0
AKUUA047BFUA7,B0178AU3V0,0
A23ID71VXIBR8T,B00QU63A9Q,0
A33JTEMYGCO69V,B01HDNEFGQ,0
A1SZW98SMUZTQJ,B00D5M4PTM,0
A15Y3Q6XIXTGKU,B00N48VZZO,0
AJJXFL8ZNBC4D,B005E8YZF4,0
A3EVKU21OXJ242,B00KLGZ27Y,0
A26V5ROE0OZCDA,B014JSBJJ4,0
A1PUZIV4PYY4YM,B00LYMVPXE,0
AP5EQBCE6FW0V,B0189RIS40,0
A21YKYI1S8I3Z0,B01BRFLLP4,0
A2HZ6MGQ6TPNO0,B00PD8LQ6G,0
A2V5HEEE7YLXMI,B014HGM9YM,0
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,0
ADUI5YISBG6Z4,B00IX2YORW,0
A3IQ0P3M39IY8U,B01BS9X6PM,0
A1I18OT401WDI,B00R298H3O,0
A1RD05YFMWKM4Y,B00AMNT24K,0
A1K4S4MWXI9E9M,B01BNWGPRK,0
A3CIIU9YNK53VK,B012YHT12E,0
A31R64J645RAC6,B019GLJTXC,0
A31VVIXC2P84GG,B017RMOW66,0
A1RRMF5XW5NZDD,B01H9ER9R6,0
A2MR87VMPFNFJ5,B00KAFX90I,0
A2GO4VWZWTL7ZC,B00DH52R5G,0
A2LF3KTH2T6RJA,B018RDYO0S,0
A2RQ5IRWRU0TVO,B00WDXUE6W,0
ACVNKHUOX3QWU,B019VTO2P4,0
A3KBRXW4PKK2MT,B01EKIELGG,0
A1VBTO190CM23S,B00IH9LJGK,0
A1HHSUAQDZ1XM6,B00HBWQCAC,0
A2S5EPJ451WL3I,B00H0OKQ76,0
A3JTJ1E8NK7DH1,B016XN3HMK,0
A1JNMSETGHIUZ2,B00PUSKH14,0
A1QJ17BR5K3C8K,B00QMGQMOE,0
A2RQ5IRWRU0TVO,B010KSYE7G,0
A1FYJN76V1V5GX,B014VF8USI,0
A39ZYWIQBFN97Y,B01HF6OU70,0
A28U98HYYE5DR1,B01A16E38C,0
A31CZW8SHN9PTX,B00HLV33E6,0
A1SKQ5W90YXHF4,B00Q0KG49K,0
A1XC9YMW5O8W5V,B01G5Y6DAA,0
A3GRUTOJXXE8FF,B01GT4NXU4,0
AAXG649HM1S5Q,B00YQD91RA,0
ATZOHBDX5VNKJ,B018RKHYMQ,0
A257TD5GO1T81W,B01F5SDLVG,0
A1F41PH89SL6JB,B00NW2BZD4,0
A1AYACY5KT0YOG,B00E40F64M,0
ADUI5YISBG6Z4,B00SM24ZZO,0
A2J8WQHKV75MAS,B014LJH2F6,0
AVNS35OHR3D76,B01DFVOP74,0
A23Y4UGTFDMZOP,B016QYF6PM,0
A1DYTCBAV5WI2N,B00YQBSEKW,0
A101S5PLO0VRHQ,B00FIL334Q,0
A1K69VHP8LH96J,B00H91ZMGU,0
A2MG7L8TYRYCW,B015QBP4XU,0
A1FEZ774RWJOU,B01ATXXTLE,0
A1KP314KHCR7AF,B00JD28AJ4,0
A1ACUN6A2LYVMW,B00NFS1DDM,0
A2HZ6MGQ6TPNO0,B01BMODWY8,0
A2B9C3FMYW18UN,B00O4GUH1S,0
A24KZL47I6CH4C,B01CMH15IE,0
A8RL5L4BJTEMB,B00ICTUW6I,0
AQA76AX85FU33,B00L2V73GK,0
A2DZUQQXPNUGI7,B00VJ83PXG,0
ARF6JCH8L8ANV,B01F5KX678,0
A3NVE90M7T4FBT,B00UPR0I46,0
A1C7ASZFSTSJMH,B01A5OVNQA,0
A2NC35OEWK4HE9,B017RUBGOY,0
A1EPVSC849EI9R,B01HCB4LAO,0
A1YJWOIR48KYCJ,B00JZOVYNY,0
A1Y9D8HX09HY2G,B00DLSTT9Q,0
AWPBNX7NCVR0D,B005KV1EHW,0
AH85UZ876V6OW,B00ED4WKKC,0
A1A4QVX9RTCLVW,B00VOYNKM6,0
A3J9BHGK55ZPJO,B00TQ8W4KG,0
A1FJ6YD0TL90GN,B01GYPPMNE,0
A8Q2ZFOHTVSCV,B00T4ZG74K,0
A22GB5JBPTNN3R,B00TVT5KD8,0
A1HW31KJ9V89CR,B00HGW82TG,0
A12RUNSGFAZFE7,B00R1XYQYA,0
A3H1TO48SUIM54,B004RVNMBW,0
A1I96OYAUJ3HQE,B010TYBN4S,0
AO8U1SQNTNFRI,B019G904RE,0
A198E18E1LA3BE,B010PHSZ7W,0
A6SR7U2PNGN0N,B01BUMJMA0,0
AQ9REGZ6HL9AO,B01E2H3M1A,0
A21VQWVLLGRNX9,B01DJTWN0S,0
AV8X3WC4XB1WF,B004K6MHZG,0
A257TD5GO1T81W,B00XWCHNIU,0
A3FO728397JFZP,B0134EZGY8,0
A2UJTG9XC4KISL,B00RY4ZKZ0,0
A26GE9ZG68SKIQ,B017DPEEUG,0
AUJKYWUK14BZ2,B00Y228S2O,0
A1SXDVX98NJLHZ,B018SCGDWK,0
A1IFWIZ62O12OT,B00DRF2602,0
A2B42XZI4MXOLX,B00LJAZ7W6,0
A1ZOL59JA86C7Y,B01FOIRIYI,0
A3JVF17MIYLTOO,B01GYQ057Q,0
A2KUR0ZBNV17AA,B015WYIQ4K,0
A3LH8IBNEFV1GZ,B00MX7NP1Y,0
A3K8NPGJOP3QGV,B00DCQKH66,0
AGBGV16NY06FW,B00R4Y1MMK,0
A414YEU57FUHJ,B004OA5ZTS,0
A3PNXQOIMQ8348,B014GFMV4C,0
A2ZRNAK0Q1FLQU,B00MIA63WE,0
A2EAACLO3KYL7L,B00LA15DQE,0
A1CXH7Y1Y15L5E,B01ACP2MSU,0
A2WEE1PU5NZVJQ,B016X07L2U,0
A222WQ9VGVPSR5,B00YT6WRQQ,0
A1C1TL7Y4D7A9H,B01ADL8LZ6,0
A2WEE1PU5NZVJQ,B017DPEEUG,0
A3H1TO48SUIM54,B00PG4T6UU,0
A1NE9CRAQ0WUV,B00U9I7K6U,0
A3FA93L7JWESR,B01G7RDFGU,0
A2FDDTPAER5DBO,B01EKIELGG,0
A3JVZY05VLMYEM,B00TIVG9NY,0
AC97LVZ0C0TSK,B00TIVG9NY,0
A1GL9TYXPNBPGW,B00U9I7K6U,0
A1L30W7022M9Q7,B0161EFLCK,0
A3LXRIY0HE71K,B01AQO16VQ,0
A3JVZY05VLMYEM,B01F483E64,0
A0020356UF96ZV361ST,B00FDXFFW2,0
A1NPM2IW3DLO3F,B00F280LTK,0
A3DA91KQ8UQ76Q,B01GUHZYPC,0
A7WOE5BJXO2N5,B013Q700KS,0
A37Q71Z1BE6V9,B00HBWQCAC,0
A3AM6MXENFRF3G,B00XIHMD2K,0
A2826FTZACYYNO,B012B68T6C,0
APORGO15GFK60,B018PD0F9E,0
A1YZCADBVKWC9X,B00FHFODOM,0
AVNS35OHR3D76,B00UMODJ4I,0
A1ZDSAPOGRGBJI,B00DH52R5G,0
A414YEU57FUHJ,B005C5YZ86,0
ANKDQ12BPX6Z3,B00SO0DWK8,0
A1LL39K926QN1V,B01EAYV5P0,0
A2TLU5ODLGESZ6,B00P6NDBJI,0
A2KX7G5BC1ALQJ,B016TG5V3E,0
A3JL6LOFVXYCA4,B00JTLAJ9S,0
A3FA0RACII84DP,B007PW339G,0
A1PSGA348YRV67,B00AOT3UDG,0
A1GXJZGFR0BPJH,B00DPNS95M,0
A2B42XZI4MXOLX,B01EKIELGG,0
A7W8CXJOH3UNV,B01CN19QHQ,0
A3JTJ1E8NK7DH1,B00QOWH556,0
A23SB7XAREYGF2,B01BXS83ME,0
ATZOHBDX5VNKJ,B017GE76EU,0
ACVNKHUOX3QWU,B009LNKB4C,0
A245T0V8KVTV45,B00GU2DJBO,0
A2S5EPJ451WL3I,B00XLUEMYQ,0
A3J9BHGK55ZPJO,B00NLJHSQ6,0
A3S3O6L6SZL8KV,B00V8CETHO,0
A3RPL8JIS2XMJ3,B01D6W8SDE,0
A1FHWVQ0ZMFFQK,B00BEBH2VE,0
A1TVJ9WDRP0UZS,B00C14KSH8,0
A1NPM2IW3DLO3F,B01CC5FKXW,0
ASQNJGXL1BXWV,B015BH04E8,0
A535AAXVRE5VM,B00F3L4KIE,0
A28GRFK2F3TMWE,B01GYQ057Q,0
ANEZJAUOG31MG,B015VKB8KY,0
A4YSGLUQJP68Q,B00U7O4IQ6,0
A3MTU1QAMYEAX3,B00ZYX46P8,0
AX746FITV1G72,B0153JH4TC,0
A2735JIVUDTBZ0,B00BUAZL12,0
A1F41PH89SL6JB,B009DRUP9C,0
A1TVJ9WDRP0UZS,B00GKR2136,0
A18EEC1ENOT9YN,B00OO65H90,0
A1PUZIV4PYY4YM,B00D02YMDQ,0
A287J5FTWL99W6,B00MZB47RE,0
A1EF46YLAZ7MEM,B00QVNQYIM,0
A2MR87VMPFNFJ5,B00EWRZG5Q,0
A28U98HYYE5DR1,B00LMIWFUW,0
A64VNUAXNX8VO,B01DRXCPXG,0
A2R56AF2E63IC1,B00MRPKWAY,0
A142HAT43L5W4W,B00IGGZ4LU,0
A3CYA250L0DABZ,B01E46BFJU,0
A1LYT31WSI9NVL,B01B2EYBIE,0
AS68HOKD544K6,B01FVHS6OI,0
A2KIJZOJT6AA1N,B018CHA2KK,0
A1R2D0K0S0M30P,B00QL14R88,0
A39QT73HHEF3B,B01BQ00CAA,0
A2VNG16IOTY7N,B00L1R3OS6,0
A2NC35OEWK4HE9,B00DLSTT9Q,0
ALCLMO2B8PS7M,B01H1I4N7O,0
A2501I5AWRHX8L,B01B3TZYMA,0
A3FOL8CN5A1TFR,B00OO65H90,0
A2YOKQ47HB9I2X,B01B3TZYMA,0
A2MHRBM9MKRNTN,B01FDI8UWS,0
A2EAKYR4AEJU69,B019967OWC,0
A1RN93FCV9O6CK,B01BO8423M,0
A1LBXPSSVZVIM0,B015ECXJOM,0
A2G45Q8V20R779,B009B56MFW,0
A3G7QPDLX3SDV0,B00KXJ69T4,0
A3R1EB0IGE3CC7,B013X96TL8,0
AHF5R86S1Y6YK,B01AERZS78,0
ADUI5YISBG6Z4,B00MZB47RE,0
A1IFWIZ62O12OT,B00S53JERE,0
A7GZXYEZ2OMLQ,B00ET55NGS,0
A35SD76E2TSGP9,B00CK51JT4,0
A3G7QPDLX3SDV0,B00RGD1IIW,0
A35SD76E2TSGP9,B01AERZS78,0
A21H10PWSPOB6Y,B018QZB1IA,0
A1ACUN6A2LYVMW,B00Q7TWVAK,0
AJUCQMDI0QA3I,B00TSJGAD0,0
A244C0ORREA3N5,B00629WWJ0,0
A1V4LZS4HHHH6K,B00VOYNKM6,0
A235UMRMGXAS15,B01BJST0FC,0
AWC38PDUZQ8RJ,B00JZ6W9WC,0
A3RDDEA1NKSMVC,B01CT5K792,0
A10AWAE0F6CAP1,B01CWZH814,0
A16E3LZGPATT2,B0135MRXRM,0
A38TZJEVGI7OJN,B00TT5WAM8,0
A184W4IQT4W2GI,B0082EQ8FC,0
AF5P607TPMGJ9,B01FX8BU0C,0
A7M73HAH815DM,B00Z318GNY,0
A2ND61B6UJGT71,B00GXBV0MM,0
A1ZPW21ZBSDZ10,B00PBA6QCU,0
A287J5FTWL99W6,B00P6HT5GM,0
A31VVIXC2P84GG,B00XIHMD2K,0
A37R3BNDHBIZTL,B011JD9SYU,0
AB5DP7AM479QJ,B01H3Z1YTU,0
A1LGHE86XYGL9U,B01B36DXHQ,0
A3O87C6H0GCWHA,B00NYISFXY,0
A2VZDTOUHTSJMT,B00TCI48WC,0
A1R2D0K0S0M30P,B00QPDKAM4,0
AG4TROC6HMCRF,B00S776ER6,0
ACVNKHUOX3QWU,B006XWY424,0
A1K4S4MWXI9E9M,B01317ZZLC,0
A3AM6MXENFRF3G,B00FQAQQ9I,0
A3J7ZGLS1T8V5Q,B014GMU3LS,0
A1YK1AM70HDXLE,B01BRFLLP4,0
A17KGW8IYD63JR,B00QHBKNB2,0
A2AH9PUAT0EFCR,B00HFAH3NK,0
A2BEDL4QXLEE3S,B016R0I2WE,0
ADUI5YISBG6Z4,B00NS79DMS,0
A2CZKERY4LUBVI,B00OO65H90,0
A8A49ZBLUK9BQ,B00LAKB87S,0
A222WQ9VGVPSR5,B01F483E64,0
A2U79NOE9VJQSF,B00VN6WJFO,0
A245T0V8KVTV45,B00AN9907W,0
A1P19MZBCBL5AR,B01H8JWYIQ,0
A15Q5MVRVBMKW7,B01GBYTK36,0
A33JTEMYGCO69V,B019AJC8DS,0
A3T5VCXB3DRKCK,B00DOFHHFO,0
A1CIS4LOWYGZGA,B00P8DE7YY,0
A3IK83MGX5X0WZ,B017733NZ6,0
A31R64J645RAC6,B00LKSISDC,0
A20PTJTS2QJ2VN,B018NUSVFY,0
A17IUHX3ADIE9U,B01GLTVLM4,0
A31R64J645RAC6,B00UOFS9QS,0
A1V63EJ1CBG940,B01GBYTK36,0
A2UQGX6YMQ5BAL,B01BRFLLP4,0
A3VQMP3ACL1KHH,B019B6TWFC,0
AX746FITV1G72,B01APIXTJ0,0
A1W48IWJ8A610S,B01ACB72TS,0
A32TX5VFAQALG5,B00BPTTFOW,0
A1G7WM5OV1TKTL,B01GT5XDFS,0
A3L8F13NKUQHQ1,B00NLJHSQ6,0
A3BMLG97SSIKN3,B007PPJOGO,0
A1DLTXPVJ50M4J,B009QSK1GK,0
A3NU5MG1VOINFB,B00LD6IYUS,0
A3841R67V0G98O,B00CC2HCK0,0
A2DD8D4Y1UMJ2C,B00QE1J5HI,0
A222WQ9VGVPSR5,B00TM7A386,0
A2ZJHEB8K8JZR3,B017ATNDY8,0
AHR3AU7CPID24,B0174PTMU2,0
A37GCC410JYT17,B010OTOMCS,0
A1CIS4LOWYGZGA,B005ORR6HE,0
A157IALEQ8PJG6,B01FG70S4E,0
AQFF452SVDF48,B00DWLBBNY,0
AC10HRTVBXZLI,B017HS636M,0
AUII0MVONK1A1,B0149IDQV8,0
A3DS9MLHI0EHG6,B00VW0OLKM,0
A2W3RQOSC87P4A,B01FODPWPA,0
AGCKNLOI57AVQ,B018COSNP4,0
AA9PKGS1AJS9V,B0100BOE7S,0
A2PFNDDKHOOMZU,B01CMH15IE,0
A2Z3DQ7P9JYRLG,B00BF2APBQ,0
A2J36T6J3GWT6O,B018CHA2KK,0
AM1T5MXP5H5SO,B00ED4WKKC,0
A1G7WM5OV1TKTL,B013KWCLA6,0
A15Q5MVRVBMKW7,B00J1V124M,0
A504UK7D094HT,B00OSAWTSO,0
A3CMIEYL0TJLC2,B015NNW8CG,0
A10RH00JS3DUX0,B00ING5PN0,0
A257TD5GO1T81W,B00S7KU0I2,0
AQFF452SVDF48,B009JPPQ38,0
A3N6TV5T5JSG7K,B00LGVYK12,0
A1K5D34E308RSD,B01FDI8UWS,0
A10JAUCIGVRW9F,B00WVSY5A0,0
AWNYF3812RWNG,B017JA1SFO,0
A2FLV27VZ4QDGA,B0130NBHFK,0
AC10C3YIUN8LO,B00ER8D5U8,0
A7GZXYEZ2OMLQ,B014M089YW,0
A36XTPY9IFYA5R,B00LS6MCMY,0
A3T5H007CVA99X,B015L2UR1S,0
A23ID71VXIBR8T,B01DFVOP74,0
A1SZW98SMUZTQJ,B00HBWQCAC,0
A2OAWG4ETZ7MQD,B015BH04E8,0
A20PRICNHQQLJD,B00QVNQYIM,0
A2GO4VWZWTL7ZC,B014C5U6SE,0
AC10C3YIUN8LO,B00XIHMD2K,0
A26YRCLOTDIL0P,B00OV9EXLS,0
A29Z1G9N7ZVFU5,B00AECHQBK,0
A213J0UJPYFVNC,B01H941TYK,0
A16N88TMHMXX1F,B00D0VMCXO,0
A3AL7B2RPOAEOB,B014LQ18CW,0
ABGK3RNJSLQ38,B018A8EDV0,0
A35UQMVR4UJS15,B01EAYV5P0,0
A1XLOUILRJFF0A,B01FQ57CRC,0
A10IOT56F4GM85,B017ATNDY8,0
A1J0R4BQMKXZMF,B00VF1NZFU,0
A37Y75XN6SY5YL,B01FIS2F42,0
A1J6MXAQH527O3,B015BCX0OO,0
A2I4PXYYHQPW2E,B018SPRUME,0
A267QVSAPZCRT7,B013X96TL8,0
AG4TROC6HMCRF,B00ANG0812,0
A1OKS5Q1HD8WQC,B00XYR9IE0,0
A2N1XSD82O6XTV,B01AMCFBFY,0
AG4TROC6HMCRF,B01GSL9C3A,0
A2QC9Q8EVBI6D1,B00Z318GNY,0
A1BOINGLPB5I1M,B00MT7UIQI,0
A1E1YE0R2EELCU,B01G68FXZG,0
A1W48IWJ8A610S,B018CHA1D8,0
A1RN75YVR2O8MQ,B017RMOW66,0
A128W553WN84EW,B00IBF3PJ4,0
A1DJY8WVWPJ2H8,B01DTE27EA,0
A20O752HTY944A,B00ZO50HZO,0
A2O4J6KJ0REPQ,B017KQTTIK,0
A2SHWMWTXZLIR9,B011JD9SYU,0
A2XKX5TBB6WV00,B01DUP0TL6,0
A3BTRKXD03KC4F,B01E3DPA68,0
A1NQQU8O1ZYJP3,B019UH78JY,0
