id,text
A3MCEFHHX3IXJ5_7622,"Even my husband and I like to re-watch this set of classic golden films.  In fact, we did so last weekend!"
AEYKB0I8IJPRR_22346,"Great film. Mediocre DVD pan & scan, which is disastrous for a film as beautifully framed and photographed (in 2.35:1 widescreen!) as this one is."
AK5YUL13JKBM_2957,What a funny movie along with martin Lawrence and with the others who stared in this very funny movie. The DVD Arrived just as it was scheduled to arrived.....
AAK377MAKWL62_1243,Maybe this film just doesn't age well. Or maybe it's just not very good. One star is too high.
A1Z2WCGRP49DF8_16070,"This animated film hasn't been seen in years, but for many kids growing up in the 60's. it just wasn't Christmas without this surprisingly well done production."
AN6I05GKPKW6U_5752,"Great classic coming of age movie.  The stars, Emilio Estevez, Anthony Michael Hall, Judd Nelson, Molly Ringwald, and Ally Sheedy, all gave great performances.  These stars all went on the have long acting careers."
A1D00GEXOG8FXR_10127,How great can it be without Sellers?  But still worth the effort to see the other actors from his earlier movies.
AZVA13Q19KURR_21097,I saw this movie in the theatre when I was 12.  I'm now 30.  I still remember it as the worst movie I ever saw.  Ever.  (Raising Cain is #2 and Van Helsing is #3.)
ADOAIHJFM1XDN_16129,"Awesome old school Romero movie with the magic of Tom Savini.
The gore-factor is off the charts and I was thrilled to put this film back in my collection."
AJR36DM1191VQ_22207,Give this a watch if you like being both confused and depressed at the end of a movie.
A132YPUAH1S0XV_18451,"Boring, predictable, trite.  Harrison Ford is not at his best here--this is not the role for him.  Annette Bening turns in some very credible acting, but it is not enough to save this dreadful film."
A2OP6GAWTLEF5S_4656,United States historical event everyone should know. Ridding our country of slavery was a complex process and this movie documents one step in the process.
AJFCV3KG7FMVH_21739,"Don't waste your money, it was outrageous and very boring. I ended up putting the DVD in the bin. It was shame as I was looking forward to this movie."
A3EBQZN7ZJYF8E_18600,It is okay. I would have appreciated captions. Disappointed in the production. The one I saw in Seattle years ago was better.
A2SP52NH44LRDS_11523,"Don't waste your time with this Australian B-rated movie.

PROS: Girl who plays the girlfriend is cute.

CONS: stupid zombie movie, not scary, gross

I'd recommend the scariest movie ever called AUDITION which is a Japanese movie with subtitles."
A2UTZZZHY6LNC8_924,"Amazing, life changing the first time I saw it.  One of my favorite Spielberg movies"
A2LLP61JZEEAIU_19384,It wasn't much of a story but of course that wasn't why I watched the movie. There was enough plot and nudity to keep me interested to finish the movie. Its worth seeing once.
A2HQ4F42L9O7XI_11756,"Although the special effects were limited, this was another fine concept by the Creator of the original Star Trek. Yes, some concepts seem a bit, hammy, but overall this was a good movie with some interesting concepts."
A2OI4QVY88HBH2_10420,Overall the movie has a weak plot but it has DeNiro. So I gave it an extra star.
A1UF8AQYE6TMGH_19415,"Aimlessly wandering story of heritage denial.  It would have been more meaningful as a short.  Character Nicholson played later appeared in One Flew Over the Cuckoo's Nest, or so it seems."
A352H2KJM3ET9H_7751,Also had this in VHS.  Julia is just as pretty on DVD.  This is an update to some of my old VHS movies.
AJOE61SITTESJ_5770,great movie love the song on it and the 80s are go movies in them great price on it to
A39E7OURBJ3GY7_5692,"The blu-ray was shipped quickly and in very good condition, I didn't remember what the movie was all about until I started watching it."
A1QGGYMSJY9W4O_23153,Super old film about killer food aha. Definitely isn't everyone cup of tea. It however is a cool flash back of a childhood classic when movies were original and had makeup and no effects.
ATFWU4WSZ38BF_21186,was so choppy had a hard time keeping the story line straight.  So not my choice.  I am sure kids enjoy it.  Just didn't have any with me that day  :  )
A2FHM6DSCFOABL_23310,"The story line is old, corny and hard to watch. I wanted to see more of the old film stars and less of the hammy acting."
AJ09ITQVXNXRL_7189,"I found this workout fun, energizing and it has great music.  It's also great for all different fitness levels.  It's interval training so you just add heavier weights as your level increases.  I highly recommend this one."
A357PR36ZKWF4Z_23896,"Won't play, not on a Toshiba, nor on a Samsung, or in an LG PC Blu-Ray and HD DVD reader.  Since I bought several movies, and since I did not view several in time to squawk, I am stuck."
ATCZN8BVKGQ7Q_17487,"This looks like a very bad copy from VHS, the picture fuzzy and shakes while the audio is very low. Will return and not re-order."
AYFVRNZIVH1HB_8733,Excellent story of the ridiculous coverup of the murder of a president and the repercussions if you question it.
AS5ZYSQTL9UGR_7902,The package of the four movies I bought arrived really early! Awesome. I mostly got this for my little sister. She completely forgot about this movie. P:
A1ONLNA4KGV3ZC_8121,One of the contemporary Disney films that can still teach a lesson to its viewers. Absolutely a film to recommend.
A37JRXSEQ4DLK5_3281,"I'm a big Mel Brooks fan and also a Leslie Nielsen fan.. I highly recommend watching this movie if your into comedy movies like Spaceballs/Young Frankenstein and other movies like that then this will be right down your alley

-B"
A24DA50H1AQGQN_5230,"You got to love those 18 wheelers. Yes, Meatloaf of all people, Patrick was a very good actor and of course Randy Travis is rare and raw in this one. I enjoyed it."
A2XBLMW3MJF9NC_7627,This is a good movie for all ages and is one for the ages. A recommended movie for your collection.
AAHZ3X2GLX171_19136,"This is from the MGM vault series. While it is not close-captioned for the hearing-impaired, it is presented (for the first time on DVD) in its original (theatrical) letter-boxed presentation of 1:85."
AWBXMV731DE8U_11712,"Ridiculous, riddled with assumptions presented as fact.
Quantum Physics is fascinating, but this attempt to meld it with religion is short-sighted and new-agey."
A1HI0WDHZB4WE1_17348,"Contacted amazon prior to purchasing to make sure I was getting one that would play on my player, the dvd that came would not play, since I didn't keep my receipt I could not return."
A2WAKV0HLPVIQS_15456,"peter sellers is the man very zany movie typical 60s movie, it has its moments just not enough of them but sellers is so funny it overcomes the bad scenes"
A34Y3IZH8GVYMO_1919,one of the best movies both actors have done.  I had this in vcr and wanted to update it to dvd as I enjoy watching it again and again.
A1USCSLRVAP0D1_9205,"Who doesn't love this movie?  It is phenomenal; I don't need to tell you that.  I loved the extensive making of and all the interesting facts and the trials behind making the film.

Worth the bucks."
A2HWMV7ATIXLRB_960,nice paging  and nice to see old things look new and stylish.  Brings back my childhood.  Worth the money.  good deal
A1LS637NUN2IAX_22692,"I guess I forgot how low my taste in humor was back then.  This is no Animal House, but it was interesting to see Kurt Russell stretching his humor skills.  Way too many F Bombs."
ABZWJ944HL5LS_19566,Lots of big name actors in the movie. As long as you are jaded to crude comments and immoral conduct you will find it entertaining.
A2JGO1MOFL1OJU_10448,Good stars but plot was thin and predictable and chase scenes looked like I had filmed them.
A2P5SRLMQXS759_854,One of the best movies ever made! The characters evolve through several years but the love and friendship never fails.
AQ542Q2BCBR8S_5892,Hadn't watched this in awhile. Great movie (not as good as the book but still good.) Shipped quickly and arrived as expected.
A2QWHC6G91IDJA_8861,I got it as a gift for a friend. Shipping was fast and DVD arrived exactly as described. I enjoyed watching it too.
A3IY9I5AESTHU8_12726,Loved all of the old Star Trek movies and TV series. This one was my lease favorite but it is still really good.
A268PS668GOQBG_22267,racist against white people! i hated this film densel washington and spike lee praised this film! i hope this film never makes it 2 dvd!
A2ZLR3PG0243GM_16462,A very nice early effort from a group of people who have gone on to bigger and better things.
AG91TFMTVDNP2_20642,"Somebody bought this illegally on my account.  Might be a good movie,  but I doubt it.  Lol"
A2Q08HLDCON6RZ_11273,"Not as good as the other new Planet of the Apes movies, but still a good one.  I mean it does have Mark Wahlberg!"
A24EREP135RUB_15881,Too much time spent on childhood and not enough about their differences in musical philosophy.
A3GISRNT7BJEO8_17842,this movie stunk. I remembered it as a child being good... what have I been smoking??? this is boring and have watched it once. I guess i may have been spoiled by the quality of the recent animation.
A1CV0YPSIRAKGT_15718,IT'S IDIOCY IF YOU BUY THIS PACKAGE WHICH IS MORE EXPENSIVE THAN BUYING ALL THE SEASONS SEPARATELY. MAKE IT WORTH IT TO US! BRING DOWN THE PRICE! DRASTICALLY!
A18B39JZP5ABDZ_11767,"Pretty good WW2 documentary, covering both Nazi and allied development and use of airborne glider forces in WW2.  Documentary has period footage, interviews with pilots, and glider borne infantry and equipment specs.  War correspondent Walter Cronkite is also interviewed."
A3S8DIGQ63B0D_21289,This movie is nice in all but the people are crazy ghetto hot ass messes who just thinks about drugs sex in money the brother really needs to grow up
AC9RN6DJ953QY_639,Spice Girls were HOT. They were FUN. They were GLAMOROUS. This movie is the bomb. You must buy it if you want to see an all sexy European female band.
A36VDFR1I09IFB_22618,It's pretty funny in parts  I laughed out loud pretty much  Not a great comedy but really likable
A1DGLX5W5IGJAU_8164,The movie was really cheap and it is in great condition. I'm happy all around with my purchase.
A3F4C35NJBFCRE_17229,This movie gets good reviews here-and-there but it didn't do much for me.  I appreciate Jack Benny but not in this forum.
A1Q6V9WO0AHI07_21457,Another of Zane Grey's epic novels destroyed by Hollywood!. Little or nothing remains of the story except for the title. Fans of Zane Grey avoid this at all  costs.
A1HWFAMAC1ZQ48_21257,"I bought this movie because the article say have Spanish audio, but doesn't have. It very disgusting. I feel disappointer"
AUAETP9M2T3KE_20368,"Here is a classic story of a tragic life turned into a happy ending, if only all who find themselves in similar trappings could result like The Man with The Golden Arm."
A3LT8KGIKW3VC2_12550,"It would've made a great full length movie but being an O'Connor ""idolizer"" I'll take what I can get."
A1WVEHODRT07LO_9167,"In one of your more philosophical moods, pop in this love story. Be ready to laugh, as the montage one of the main characters life foibles  views like an outtake clip"
A2I7YAB0AXA2FA_2874,"This movie is extremely boring; has no plot and ""the end"" on screen was the only good thing about it."
A2Z9HS4YPRDUWR_1998,"I'm sure this version is ""Far superior "" to the one being released this Christmas.  Still a little ""dark"" but that's John Huston 's style.  Nothing tops seeing the play... but this is your 2nd alternative that is best!"
A1540AI9QVNXK8_20867,Teens might like it but it's a bit too violent for teens while not sophisticated enough for adults.
AHJAE899CPR41_18044,I really like this movie because i felt for the Lucus character. It's very 80's which i love because i was born in the late 80's and it's cool to see how they were back then.
A397Q6LCA6EFZ9_13500,This movie is a decent little thriller. Some things are relatively predictable but overall not bad. Worth a watch on a rainy day.
A1FOQBQZD7GZIO_16347,Interesting story line. Great shots of the REAL Fort Clark in Texas. It's not a stage prop.
AFJZK7HNPGRY5_22671,"This was my first Wes Anderson film, so I didn't know what to expect.  Had I known, I probably would not have rented it.  I just never understood what was going on."
A3KK4WJI1P1D5K_8053,"I have always loved this movie, it's a classic in my home. And the fact that I don't have to watch the old VHS version anymore is wonderful!!"
A1N2L32I29ZQ96_20739,This is not one of John Wayne's best. To me the problem was the unbillable  story..
A36QQS2R0JPFA5_1135,"Mammoth sound, perfect picture. Exactly what I expected. I had the LD. and that format was impressive it was even better then the DVD. But the Blu-ray has them all beat."
A2MOII71TYGNSE_4870,A great restoration of a film classic.  You will not be disappointed if you order this!!
A3GMRJFK0CRCQR_14614,"Cute, the first of the classic Michael Douglas, Kathleen Turner Indiana Jones type movies. A simple, fun, watch. She was a cutie-pie back in the day. Oh how we've all aged so. HAHA"
A2538BG2K1FJJ5_9170,This DVD was supposed to be encased in a steel box/case as pictured and promised; not so. I did not have the time to undo the shipping required for refund or reorder due to this purchase being a birthday gift.
A14VNXS7M0JO5K_9010,"Not my thing.  This sci-fi is brutal, senseless, and has a future that I wouldn't want to live in.  So much obvious talent wasted"
A1ER6IYOMM8VCT_6132,"This is a classic 70's stoner flick. A very well written film with a great cast. If you like Fast Times at Ridgemont High, you should like this too."
ANUW7413F2AXP_7035,This is the best version of this story in modern times. Covers the book and is well acted. A classic.
A123H650X81EJK_11598,"Intriguing, and contemporaneous look at the emotion involved in the transfer of Hong Kong to the Chinese budget.  Good acting and believable. Parallels a dying man and a dying era, lovely scenes of Hong Kong.  Pretty good overall."
A2OITKFJO55W06_5662,"One of the most iconic films of the 80's, it spoke to, and for, the high school experience by saying things that high school kids feel but cannot say. Funny, heartbreaking, irreverent, soulful and real."
A25V2V2ZUIE9S2_13980,As a teenager I loved the Friday the 13th movies and thought Friday the 13th Part 3 3D was awesome in the theater so when it finally came out on DVD in 3D I had to have it.
A22UQBG4ADJGF3_20483,"After watching it for about 15 minutes, we turned it off. There seemed no point to the movie, just a lot of poor scenes presumably to set the stage."
A226O6B428VDIA_966,"...to get all three releases in one package like this.  I've watched two of the three, haven't seen the Director's cut yet but am looking forward to it when I get the chance."
A3S7P1L6IVSTZU_20346,The movie was okay.  Kid of cheesy like the show is.  The quality of it wasn't very good as years ago.  However it came as promised and in good condition.
A267IXCC7UK1HY_12943,"same jokes as in Airplane (the first of the series). . .

The first of the Airplane! series is hilarious. This is just a re-cycling, with
the same people and mostly the same jokes and stunts."
A1Q4NDCIVSJ9OS_14193,The movie is rather slow paced. There is a lot of star ogling at the expense of telling the story.
A48VUGTKXFBSP_20334,"I bought this movie because It was from my childhood, but this is not the best movie nor acting abilities."
A3HXHW3QXM5FMP_5504,TERRIBLE COMPARED TO MGM'S 1960'S ORIGINAL. WISH THAT WOULD COME OUT ON BLU RAY ALONG WITH CHILDREN OF THE DAMNED
AXCXK6G2EOA6A_1659,"Many reviewers say this movie doesn't follow the known story and facts of Joan of Arc, but it's enjoyable and gives a good overall picture of her story."
A133JP50JLSPGE_15105,"Gone nuts

I am not sure what to say about that movies, its okay. But he mess things up...All kinds of silly things."
A1YV62YOLPDL2I_1399,An awesome movie and look into up and coming punks Steve O and Heroin Bob's life in lame Salt Lake City.  You will watch this movie over and over.  I just wish it were available on blu-ray.
A3F4L6U0XIF4SG_22119,Movie wouldn't play for me........kept stopping and skipping.  I finally gave up and went to bed.
A2H71R3SV7VATW_10864,"if your a werewolf fan or a jack fan then this movie will satisfy both of your thirsty urges!
sit back and watch the chemistry between jack and michelle! Grrrrrrrr.  Growl!!!!!!!!  lol"
A2ZKCZ6AZNMPTF_3013,Denzel has had better days with other movies. The boogey man(PURE  EVIL) sure got to every one around him. Lesson learned. Don't ever open any book of EVIL or watch this movie!
A3LMKLYGIE0HFW_4220,"A decent 'B' movie. For movie without an A-list cast, it was pretty well acted. The action, direction, and writing were above average for an eastern European, low budget production."
ASEAFLMNCPQZ4_14530,"Good Movie!  A little on the romantic side and not quite the true history of Lady Jane but all in all, done very well."
A3ABWV9YWXQQVM_6479,"Great story on many levels, a classic.  Hard to believe it came out in 1999"
ARMG4L2GLW25A_2112,"Leo McKern's understated Rumpole is a joy on every level, especially if you're curious to see the subtleties of British justice. While some episodes are more watchable than others, the performances are universally excellent."
AORJB0NP013UT_714,Didn't think this was the real move because of the case but it is and we love it. Fast delivery great movie
A16DR2RBQZLBSI_2457,I missed seeing this at the movies and was glad to have the opportunity to see it streaming. Really quite a good flick.
A2VFN33XFSDW9C_8481,A Arnold classic with all his corny lines.  We like this one from the days it was in the theaters.  Now we can watch whenever we feel like it.
A30I46LSP5FMOP_19205,"Insult to our intelligence! only watches 7 mins, wish we could have exchanged to another film,"
A551XY0L7WQXU_19081,Not as great as I expected from having seen it or a SIMILAR one on TV.
A2VLF9FE68LFX6_2753,"A must have along with the ""Moon machines"" and ""When We Left Earth"" series.  High quality, excellent and rare footage, such as the moon rover and rare gems like the astronauts falling down a lot, etc.  Wonderful."
A1JHC5YJD92EX9_12197,"A look at the hay day of the mob, dark, very entertaining, much better than the modern version.  Worth watching again."
A1KIUZEOJOAVS_21639,I know this is one of those cult movies that I never got around to seeing.  I still haven't.  My wife and I watched it for about 20 minutes and decided we couldn't take any more.
A3S1IMREMJRQGM_6492,The premise of the film is despicable. Only the most demented mind would deem this an award winning effort.  It speaks to just how low the Hollywood elite have fallen.
A3CN9CCJUNIPKT_20239,"Slow moving, mildly campy feature film adapted from the beloved BBC-TV show.  Peter Cushing takes a turn as the semi-dotty Doctor, and the Daleks are appropriately awkward and mechanical.  You're better off getting your giggles from the original television episodes."
A3MZW7YS78WF9V_7283,. One of the best sci-fi action flicks ever made. This mind bending edition blue rocks. Not much more to say
A25VOQWERIQ9BN_2020,Excited to watch...haven't seen this movie in years!!  Ready to show my kids the movies we watched back in the day!  LOL
A1JBQE078V1LG2_391,This collection is the best of Newhart. They just don't make TV like this anymore. Too bad. We would rather watch these than anything on TV today. Always a great laugh.
A3NOHSAB2BIFCB_3979,What a find! I never believed it could be Christmas this soon... I love it. I have it both black and white and colorized. The colorization is excellent.
ARPP0NYHJ0A9Q_21598,"I saw this years ago and liked the concept of travelling to a different time & place thru this star gate, it's an adventure movie with Kurt Russell."
A1QC2SOHXBNQ46_23210,"Found this to be a very disappointing ""chick flick"".  Your wife or date might
love it, but you'll fall asleep."
A148ABAGOSRWCG_20748,"A ho-hum John Wayne western. Cliche ridden. Not all that bad, just not that good. There are so many better JW choices you could make instead."
A271TR81FUN8SX_3103,Was done with very good taste. Real good bump and grinds in the movie. Tells the real story of the hard life most strippers live. Enjoyed the music so much I ordered a music CD of the soundtrack
A2PUSOJ163S0HQ_8187,Loved it since I was very small  Great.  Part of my granddaughter's graduation request for all the Disney princess movies.
AFJOSH1UTYUAK_18026,Picture froze completely and then stuttered and stopped. Low budget movie with little or no discernable plot. Avoid this one.
A3FSOSQN8QNYZ3_18217,"The Long Goodbye is slow paced, boring and dull. It looks like a
cigarette commercial-Gould spends the film choking on a cigarette.
I never found him believable as Marlow.
J.Keefe"
A2R9K1M7TUF4D0_14817,Funny classic movie. I hadn't seen it in a long time and I laughed just as hard.
A3NLSQ0TW97MOO_23127,"This was a pretty cute little show.  Nothing too mentally demanding - but quirky and humorous.  I get a lot more laughs out of Hugh Grant when he is older, myself."
AR9UOKFVNBHUV_1018,"here's a movie that's really good ,it will keep you watching good Halloween movie ,it will give you lots of scares and a few laughs to go with it,"
A2H56YN65JAJY_5697,"My first impression about this movie: too much overrated and hysterical. Check other parodies, like Dr. Strangelove which is shoter and much better than this."
A789KK8Y3NAV4_8525,"I love the film. Unfortunately my housekeeper didn't recognize the package and threw it out.
My students and I were all disappointed. Great film."
A1DE28TZJ3VQ08_9792,If you are a John Wayne fan you will love this collection. I bought it for my husbands birthday. Great price.
A1GLG82FU3V3OO_1604,I saw this movie a long time ago.  I wanted to see it again.  It really is a great story and well acted.
A3RJ0LX5R4CJRY_16825,"A film that I never tire of ... so happy that Amazon Prime had it in their list. Andy
Garcia was young and he stole the scenes he was in.
A good film to see"
A3KD6ZZD5SZRWX_12984,I've always enjoyed this movie.  Eddie Murphy in his prime and at his best.  I actually like the second better. :)
A12DWQ5EXG9HIX_11656,"This was a good movie, although it left out quite a bit from the book."
AAGKECFI47XBY_8133,I really think this is one of Disney's cutest  animated shows.  I really enjoy the Elvis Presley music they used
AYR6QA16I5FTR_20511,"This is my least like movie my Studio Gibli and it is still great so but them all, they will be great for you your children and your children s children."
A20KYZBVPQWCDT_22492,"Whatever happened to subtlety? There was blood and gore before we knew the players. Too much for me although the cast are first-rate. On the other hand, my cousin liked the satire and humor. To each his own."
A18G17DD24353J_10741,Never could work up to number one the action was lost right from the beginning!! Don't waste your time or money.
A19W6XTDVSB3LT_22470,"First the dvd would not play in my player. Instead of it being in english like I wanted, it was in German. I would seriously review the outfits you do business with."
A370RGTJSOLC35_1321,"W.A. straight out of the gate, and what a start!  Begin here, then, if captivated, proceed to savor the rest of this magnificent, highly idiosyncratic filmmakers work.  It's a world quite unto itself."
A1X89MV8MJQ0UM_19769,Extreme amount of swearing that we turned it off and did not watch all of it.
A3R4OBLGEUYQQM_9968,Another pretty good movie about a renegade object from space on collision course with the earth. Good story line and good people playing the roles. I'm glad I added it to my collection.
AVOPXANTVVFD0_5164,"To me this is the most beautiful film I have ever seen that deals

head on the great social issue; the story is superb, the acting--

stupendous! It has every element of a true classic cinema. So

buy it!"
A1C8NV5EVNLA3I_2962,I'm a big Martin lawerance Fan. This was a decent movie that I had to have for my dvd collection once I saw it at this price.
A1KA6N2NO6E0LH_3929,"Swords and subculture, Immortals battle to the death for the prize.  This spawned some sequels that should have stopped at 2.  Some great music by Queen in the background."
A1TNGUYW3G9PW2_8683,Really liked the movie.  Great acting and idea.  Would be very cool to see a sequel.  Lets have them do another one.
