id,text,label
A1LJPDVQSR8UFO_7039,I read the book in high school and have seen several movies about the same story.  I have the VHS and have been looking for the DVD for my collection.  Loved the acting and the background.,5
AFULKR42VHHK8_7270,"If you like mahem, this is the movie for you. More action than any one person can stand. The reporter put some credence into the non-stop action.",4
A3L6W61I56A2ZL_9841,"There is an awesome set coming out soon, I think 4 DVDs of material.  Deleted scenes, making-ofs, documentaries, etc.  Avoid this vanilla version.",1
A2NOARZAAEHMEZ_215,This movie is one of a kind! This is what we watched back on the day and was happy to get it for our lil ones to watch on DVD.,5
AR1DPRRFMCT1N_9890,I don't think I will visit Arizona by car anytime soon after watching this lol.  Extreme thriller,4
A25FYE79BKLO4L_4426,It's truly funny. I did not stop laughing. They do a good job. I recommend it.,5
A255MGNIIC3IM2_16961,Didn't get a chance to watch it all  will have to order again or hopefully it's on my reserve and I can just watch it.,2
A3HXMR7AJOB2GJ_534,This is one of the best movies I have seen!  Harrison Ford is the greatest  in this movie!  Edge of your seat !!!,5
A137M9QQCC02EI_9321,I enjoyed watching this move. Its a very good old classic. No special effects just great acting and easy to follow story line. Check it out.,4
A2ATBH1E8TCHMY_21366,"A hooker with the heart of gold, but that's a complete cliche and the movie just doesn't feel like it's grounded in reality.  Nice escape, though.",3
ARSGS4RQUVL1O_6,The Christmas Carol is my all time favorite story.  I haven't found a version that I haven't disliked yet.  This one was no exception.  Henry Winkler did an awesome joy portraying the Scrooge like character.,5
A204X79Y9V2CM5_22313,Really weird movie.  My brain had a hard time keeping up in the beginning.  I did enjoy all the cameos though from different actors.,3
A2Y3ZGSE4VDLPP_14663,"IT WAS A GREAT MOVIE, AND MANDIGO IS ONE FINE MAN THE OLD LADY WAS FUNNY SHE WAS GETTING HER FILL FOR THE DAY LOL",3
AQDLPSB0R805X_14824,"A great classic. It wasn't attention grabbing enough for my 4-10 year olds, but the adults enjoyed it.",4
A3K31FTX57VT9F_11796,"He drops the F bomb an awful lot, but it was a real chuckle to watch.",4
A35Z5GK4BTOEE1_8325,I like how this Disney movie works because who can balance a flat surface on your head? No one I know.,5
A24W0NK8WUEOZ1_18030,"This DVD was a bit better than the other Bo Stevenson Walking Tall, The entire series. It still didn't compare to the original one that I saw on T.V. years ago.",3
A29N2AY4N8RU3E_12290,"Steven Spielsburg's first film - LOTS of suspense and thrills - you do wonder ""why doesn't he just get off the main road, & go find a cop ?"" , but, still it's fun to watch",4
ARPBI3AC10BBH_7009,"Arrived on time in perfect condition.
This movie is a classic.  For those who love a mystery and a good ghost story that is done well (most 'ghost' movies are somewhat cheesy) I highly recommend it.",5
A1KQYJ6N4TBU6X_20848,Good movie but a bit too much. The story is a little too much for me and Tim Robbins did not do a great job in his role.,3
A9Q28YTLYREO7_7887,if this were everyday Hooker life then this would be the ultimate job. But it's a far cry from that. While Gere&Roberts have on-screen Chemistry this film is not Believable at all. Fantasy is one thing but this is a real  reach.,1
A1JM8KK0S9PT32_10598,"Cute but not great, nothing else much to say but since there is a minimum amount of words for these reviews I'll have to say there is nothing else to say.",4
A18XLY5LSOQKW5_22406,"The actor was funny in Lust In The Dust, but this movie sucked to high heaven. I watched a few minutes, skipped around in the movie and just couldn't stomach it.",1
A284DB4XBBM0GH_19361,Not a bad movie just not a very good one. It began with a ridiculous premise and never made it seem believable. Didn't find the characters interesting and didn't feel any heat from the Clooney/Roberts liaison.,2
A1B26TNQEWHQ4K_12180,A nice little remake of Homes vs. The Ripper. Good acting with plenty of little surprises along the way. A nice surprising little twist in the end.,3
A59I9VIHQ0E30_10638,Enough already. Greedy Warner Brothers charging 1.99 per show! Give us the DVD! I will not utilize streaming and will wait for the DVD release. Maybe if we all complain enough we'll get it. Let's hope.,1
A2I404RUOK89H4_20846,Not just bad but annoying as well. It was hard listening to the dialogue and the intentional over acting.,1
AL56F63CJB8UL_10326,"The film was excellent, enjoyed it tremendously. Watched it through Prime Instant Video and had a few pauses for rebuffering toward the end, which was a bit disappointing.",4
A23DTDW0MGUM6_21962,"I hadn't seen in 25+ years. It's actually not that great of a movie and it's hard to believe that they made so many great sequels off a poor movie. That said, it's still entertaining in a weird way.",3
A16FIHDCGPV7ZK_14516,Classic movie that I was thrilled to find on DVD. I was a little worried about quality since it is an old movie but it was a great picture.,4
AUXUABCSVKL4E_19255,"Not very good cinematography, Rick Lake was good - but some really poor performance by some of the other actors.

Much prefer the 2007 version.",3
A342JKB82DIQKF_5183,"I great movie, and had I not read the book beforehand, I would have liked it a lot more.
It's still a must-see, but just be warned that the book is much better.",3
A2VZIH75IMKB5L_23263,I hate both these movies they are dumb stupid and totally unintelligent these 2 movies are easily the two worst movies ever made!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
A3TXHZ4OJFWW9C_16537,I probably expected too much having read the book (series) but there was too much missing from the book for a limited time video/movie.,4
A6GY6H8XI2I7G_13158,"Another Eastwood classic with quite effective supporting cast. At the end , one feels the tables turned on the warden as the one who's really imprisoned-in his own madness.",4
A1HVLJ0A0VUS5_18021,"Bad picture, bad English dubbing, bad acting. I quit watching after 30 minutes & I like exploitation movies.
A good thing about Prime is not having to spend extra money on terrible movie DVDs.",2
A2SWRRNVKLMU8P_22399,"This Blu-ray image looks like my old dvd, but without any subtitles or extras.
Unlike the 8 film Hammer set from universal, which does look better.",2
A26EXMDN188M0_5466,"Tim Alen and Kirstie Alley both play their parts very well in this story. Though the plot is not exceptional, it's entertaining just the same. Enjoyed it very much, nice to relax by.",5
A2TI6DQQOW0LMK_20009,It's hard to pull off Micky Rourke as a cowboy......it was a movie I watched on a rainy weekend afternoon.,3
A2EH80K32N7X02_13994,Glad they brought it back to 3-D because that was about all the movie had going for it. Fun nostalgic ride had not seen it since it was in the theater.,4
A387XV53W0FPW7_15031,I saw this many years ago and remembered it as being very good. I found it slow and understandably dated.,3
A3N7TVODS2PGVY_11729,Just could not understand any of this movie. Found that it did not make much sense and it was confusing.,2
A2ILWAZ6GIS6TT_3457,This Nightmare on Elm Street is by far the worse thus far in the series. The only thing good about this movie is that the annoying people die first.,1
A2F93OVCMA6XFP_13604,"It was OK but I probably won't watch it again.  The story is anti-religion in that it explains how wizards got rid of dragons but Christians got the credit.  Oh, prayers don't work, magic does.",3
A3I40BF54E8MDK_5862,This movie was incredibly irritating.  Could not bear to finish it.  Johnny Depp's voice was cringe-inducing.  Ugh.,1
A1GDDNL4NKUZR6_8151,My girls can't get enough of Lilo and Stitch! love this movie too! It's a great mini history lesson on Elvis too!,5
A10UZCAKLOSK06_17242,This movie is way to dated.  I watched it way back when it first came out.  The humor I had as a teenage sure must have been pretty empty!,1
AP5FCKI9R0STG_23503,"This film is good, but not as good as Pillow Talk.  It has its moments, though, and is worth watching more than once.",3
A46WQ2G70IKFN_6208,"DVD would not play so was returned.
Note that this was my very first experience when a DVD would not play...even after I reordered it...both DVD;s were faulty..possibly a non USA code was used....just a guess.",1
A29UJCSXXLX0CW_12626,"Nostalgic movie from 1950s,  but why make this into a Blu-ray ?  Rod Steiger gives a great performance as the prosecutor.",3
A2H7AP1GYQN4DL_17421,This was recommended as a good movie to show off my new Bose surround sound system can't quite noisy but I'm not so sure I got what I was looking for,3
A27F1WYCM6IEYH_7569,I was right. Give this one a rental. Just make sure you shut it off once the first hour is up.,2
A2SCEA8F33R194_3316,She cannot get enough of the Scooby Doo videos and she loves this one.  It really helps on road trips.,5
A3MU8OBSCGX56L_3182,Perfection. You'll be glad you watched it! Even my 16 year old daughter loved it. I've loved this film for decades.,5
A3FTZ47MNKO1CI_17022,"... as odd as this film is, I've always liked it. However, it could have been fleshed out a bit better. I just wish I could get my daughter to sit through it. I think she'd like it.",3
A1RLSO6B5APQH4_7074,This is very good bring back the days of Bruce Lee. Its always good to see someone diff & new faces & serious action movies.,4
A288YL9QUJDG1P_20506,It was missing a couple of scenes . I saw this movie when came out,3
A1Z35DL3196AQM_20287,Fell in love with this movie when I was younger.  Linda Darnell was a fabulous actress.  My finger hit the wrong number of stars.  This movie deserves 5 stars.  Quite the risqu? movie for its time.,2
A3V522YGU0U5YQ_2306,"Love this movie.  When we lost our original in the tornado, this was one of the first ones we replaced.",5
A1F6PGN8BDTYE2_1332,"This movie focused on romanticizing breaking the law.  However, best laid plans go awry as the gullible burglars are duped.",3
A148BD1R235A04_17334,"Reason for this purchase? Madeline Kahn, of course. My lower rating is the result of not enough Madeline Kahn.",3
A1GRXF8YHDGJP8_8710,I liked it just as much as I did the first time I saw it and was good with special effects for when it was made,4
A3U9TXQB5MY0HO_1910,This is a great movie and story. The cast is awesome. It will definitely draw some tears and stir up melancholic emotions. The narrative throughout the film completes the success.,5
A32N36P7ATO0N8_20566,"I thought this was the episode but it turns out it's only a documentary. If I had known, I wouldn't have purchased this.",1
A31DHMAEYILLBY_19167,"this is not one of his best but it is still  a very good wild bill movie, him and gabby hayes work real good together",3
A1JFU2LEIE0VM5_11826,"This movie needs to be remastered  for better viewing. I gave up 20 minutes into the story.
Just awful...no wonder it's free.",1
A2BKA76GOU3P8H_1989,Wonderful and light hearted film.  It is full of great music that is familiar to most of us.  All actors are especially well suited to their parts and it is one of Carol Burnett's finest performances.,5
APTZRRXD9IMWD_23850,NO JAPANESE DIALOGUE.  JUST THE CHILDISH S***TY AMERICAN SIX YEAR OLD VOICES.  SPEND YOUR ONEY ELSEWHERES.,1
A2EHADXRCR5MZB_2620,"Nice twist of fate. Excellent revenge against self-centered government agent who uses innocent. people to attain his results
Wilford Brimely steals the movie for me.",5
A1A14SEI1HTXZC_16102,This is one of the better Friday the 13th movies.  It's not too cheesy and the acting is strong.  The video quality is not bad for streaming either.  I would watch it again.,4
A39UE1NTQEURHG_6839,"Dark, gory, violent. Didn't like at all. Couldn't watch the whole thing. Maybe if there were nothing else to watch.",1
A34OD5GD02R6KN_428,They finally got two interesting actors for the lead roles in this movie adoption - I enjoyed watching it - they really played their parts well.,4
AIVGNZO87GPKT_2322,This movie is one of my all time favorites and has humor like no other. You'll either love it or hate it but it's a must see movie! Fun for all and really funny!,5
A3PN2EEYZBLH34_7232,Really like Chaplin movies (originals) so this was a nice surprise. RDJ did an amazing job as Chaplin - very enthralling storyline.,5
A1S5WD0KOPK5HS_12004,"Billy Bob Thornton great performance, Lucas Black same great performance as a actor show with what happens way down south of yesteryear  a must see film .enjoy  regards Jim. Y down under",4
A12QR7VLSRYGDC_1608,"Brilliant family struggle w/ adversity as a tough Coach faces himself and learns from his therapist, Barbra Streisand who gives him love.  Very high quality script by top actors of our generation.",5
A3A48XEYWLWH7T_22636,Husband/Wife combo attempt to forestall an alien takeover when they realize the saucers are targeting and sabotaging their work. Creepy designed aliens and DC monument wrecking abound.,3
AY90V14CBHZD5_17230,"Received quickly and in good condition, but don't care for the movie.  Not typical what I would expect from an Elvis movie.",2
A3W2LWQF98YT8N_16053,picture quality is a little grainy . otherwise it is fun to watch.  nostalgic Christmas classic,3
